inner_fit_radius_over_L0,configuration,used_in_lower_bound,comparison_radius_over_L0,force_rms,maximum_force_error
1.5,R8_zero,True,2.0,0.11753333908674997,0.24580401822269518
1.5,R10_zero,False,2.0,0.11728388889991358,0.24495493275393138
1.5,R8_perturbed_plus,False,2.0,0.12403756712526157,0.2943403602513496
1.5,R8_perturbed_minus,False,2.0,0.11677910041587919,0.2525287927404244
2.0,R8_zero,True,2.0,0.11323126096853363,0.27079865254819346
2.0,R10_zero,False,2.0,0.11366178083536353,0.27273866636668065
2.0,R8_perturbed_plus,False,2.0,0.12154621451780122,0.3199698305570766
2.0,R8_perturbed_minus,False,2.0,0.11152357410957744,0.2834393048088242
3.0,R8_zero,True,2.0,0.11338886732747665,0.2693889396744098
3.0,R10_zero,False,2.0,0.11389809308167369,0.26779729169548316
3.0,R8_perturbed_plus,False,2.0,0.12167563870495911,0.31767166263123126
3.0,R8_perturbed_minus,False,2.0,0.11165478835168406,0.28308406039426987
