case,parameter_sha256,radius,ring,shear_MPa,force_residual,minimum_H,optimizer_success,error,material_accepted,physical_yield_validated,physical_Hz,outcome,elapsed_seconds,checkpoint_recovered_by
newton_plus_R4r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,4.0,5,0.0,4.94944913101078e-08,0.5937886038064178,True,,False,False,False,completed_fixed_boundary_minimum,148.97902470000554,
pilot_R2r3,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,2.0,3,0.0,1.1911037844924977e-07,-2.1787420372365633,True,,False,False,False,completed_but_not_a_verified_minimum,13.370659899985185,
plus_50MPa_R4r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,4.0,5,50.0,7.803217924248762e-10,0.5987609730911817,True,,False,False,False,completed_fixed_boundary_minimum,111.12570239999332,
plus_unload50_R4r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,4.0,5,0.0,3.5231496366139314e-10,0.5937886006493489,True,,False,False,False,completed_fixed_boundary_minimum,105.68724269999075,
probe_core_plus_R10r7,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,10.0,7,0.0,2.7779762021111487e-08,0.14856871750892536,True,,False,False,False,completed_fixed_boundary_minimum,1307.8090458999795,
probe_core_plus_R4r5,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,4.0,5,0.0,2.433856569235282e-08,0.6189835668914977,False,,False,False,False,completed_fixed_boundary_minimum,157.51768849999644,
probe_core_plus_R8r5,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,8.0,5,0.0,4.3792040957044143e-10,0.21619453796430263,True,,False,False,False,completed_fixed_boundary_minimum,149.30842629997642,
probe_core_R4r5,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,4.0,5,0.0,5.729155119066354e-09,-1.2294046439550703,False,,False,False,False,completed_but_not_a_verified_minimum,112.66151619999437,
probe_stationary_R10r7,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,10.0,7,0.0,2.841691725680162e-13,0.1485687170652486,True,,False,False,False,completed_fixed_boundary_minimum,421.76863700000104,
probe_stress_R8r5/negative_0_5MPa,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,8.0,5,-5.0,2.9664240768639827e-10,0.2161236309016869,True,,False,False,False,completed_fixed_boundary_minimum,155.37428819999332,
probe_stress_R8r5/negative_1_20MPa,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,8.0,5,-20.0,3.417826143631286e-10,0.21589186208261646,True,,False,False,False,completed_fixed_boundary_minimum,206.73131199998898,
probe_stress_R8r5/negative_2_50MPa,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,8.0,5,-50.0,4.16355310601732e-08,0.2153438510624437,False,,False,False,False,completed_fixed_boundary_minimum,266.32216380001046,
probe_stress_R8r5/negative_3_0MPa,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,8.0,5,-0.0,4.021997789286844e-09,0.21619453795507862,False,,False,False,False,completed_fixed_boundary_minimum,185.57273540002643,
probe_stress_R8r5/positive_0_5MPa,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,8.0,5,5.0,2.517384876943307e-10,0.21626225126004092,True,,False,False,False,completed_fixed_boundary_minimum,165.95839650000562,
probe_stress_R8r5/positive_1_20MPa,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,8.0,5,20.0,1.845336262217527e-10,0.21644612979822064,True,,False,False,False,completed_fixed_boundary_minimum,260.1943359999859,
probe_stress_R8r5/positive_2_50MPa,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,8.0,5,50.0,4.852881261988365e-10,0.2167265147328547,True,,False,False,False,completed_fixed_boundary_minimum,185.53705949999858,
probe_stress_R8r5/positive_3_0MPa,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,8.0,5,0.0,2.265877884735819e-09,0.21619453794812518,True,,False,False,False,completed_fixed_boundary_minimum,199.24680069999886,
reconstruction_R10r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,10.0,5,0.0,3.4423508488146126e-10,-1.256652857936296,,,False,False,False,completed_index_one_stationary_point,222.32636259999708,
reconstruction_R8r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,0.0,2.5485022425719706e-10,-1.2997514466428786,,,False,False,False,completed_index_one_stationary_point,916.1844691000006,
reconstruction_R8r7,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,7,0.0,2.5494059641140154e-10,-1.299716304692171,,,False,False,False,completed_index_one_stationary_point,278.70320720001473,
reconstruction_wider_R8r5,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,0.0,3.518266372681822e-10,-0.9756983235525543,,,False,False,False,completed_index_one_stationary_point,900.941770800011,
source_reference/endpoint_saddle_R16r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,0.0,2.50005958643551e-10,-0.11179016870284708,,,False,False,False,completed_index_one_stationary_point,230.3236580999801,
source_reference/escaped_minus_R8r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,0.0,9.477069979474395e-10,0.14244589519487724,True,,False,False,False,completed_fixed_boundary_minimum,23.854321000020718,
source_reference/escaped_plus_R8r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,0.0,9.485236901474181e-10,0.1424458951948701,True,,False,False,False,completed_fixed_boundary_minimum,21.757060300005833,
source_reference/pilot_R4r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,4.0,5,0.0,7.014478824174386e-10,0.2996780793469993,True,,False,False,False,completed_fixed_boundary_minimum,7.141079199995147,
source_reference/reconstruction_R10r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,10.0,5,0.0,8.705559233559979e-11,-0.03084614148949684,,,False,False,False,completed_index_one_stationary_point,59.93013900000369,
source_reference/reconstruction_R12r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,12.0,5,0.0,1.671124211233277e-10,-0.04097991143258079,,,False,False,False,completed_index_one_stationary_point,27.651749000011478,
source_reference/reconstruction_R16r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,0.0,4.476378772863554e-11,-0.053509273284550476,,,False,False,False,completed_index_one_stationary_point,82.58472480002092,
source_reference/reconstruction_R8r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,0.0,6.07924821593997e-12,-0.01736521633751109,,,False,False,False,completed_index_one_stationary_point,35.04217649999191,
source_reference/stable_plus_R10r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,10.0,5,0.0,5.89439688031268e-10,0.13715989944533666,True,,False,False,False,completed_fixed_boundary_minimum,22.742743699986022,
source_reference/stable_plus_R12r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,12.0,5,0.0,6.775167926686976e-10,0.11399063803389993,True,,False,False,False,completed_fixed_boundary_minimum,58.10692319998634,
source_reference/stable_plus_R16r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,0.0,2.959353595510805e-10,0.06518348382842074,False,,False,False,False,completed_fixed_boundary_minimum,116.09815339997294,
source_reference/stable_plus_R20r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,20.0,5,0.0,2.428941658005543e-08,0.042119705989554924,True,,False,False,False,completed_fixed_boundary_minimum,53.669692399998894,
source_reference/stable_R6r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,6.0,5,0.0,9.286681423859022e-10,0.02659591891071244,True,,False,False,False,completed_fixed_boundary_minimum,8.877471200015862,
source_reference/stable_R8r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,0.0,4.740567860760407e-09,-0.01736522532701348,False,,False,False,False,completed_but_not_a_verified_minimum,16.201964600011706,
source_reference/stress_R10r5/negative_0_5MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,10.0,5,-5.0,4.45195269321505e-10,0.12862056752639944,True,,False,False,False,completed_fixed_boundary_minimum,13.69891710000229,
source_reference/stress_R10r5/negative_1_20MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,10.0,5,-20.0,5.886862911204382e-10,0.052642514875385044,True,,False,False,False,completed_fixed_boundary_minimum,18.97199819999514,
source_reference/stress_R10r5/negative_2_50MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,10.0,5,-50.0,7.687852550744556e-10,0.1097020275286431,True,,False,False,False,completed_fixed_boundary_minimum,24.26459750000504,
source_reference/stress_R10r5/negative_3_0MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,10.0,5,-0.0,3.967801119131656e-10,0.13715990104833853,True,,False,False,False,completed_fixed_boundary_minimum,20.025214099994628,
source_reference/stress_R10r5/positive_0_5MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,10.0,5,5.0,5.219364927777116e-10,0.1431675743515608,True,,False,False,False,completed_fixed_boundary_minimum,14.2454177000036,
