model,axis,amplitude_over_L0,analytic_H,central,fourth_order,sixth_order,central_error,fourth_error,sixth_error,harmonic_tail_bound
coordination_screening_v19/fixed_pair_control,0,0.0004,12.897253578817452,12.89734579135171,,,9.221253425906184e-05,,,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,0,0.0002,12.897253578817452,12.897276535639435,12.89725345040201,,2.2956821982944575e-05,-1.284154418357275e-07,,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,0,0.0001,12.897253578817452,12.897259082933488,12.897253265364839,12.897253253029026,5.504116035837114e-06,-3.134526131987059e-07,-3.2578842557029475e-07,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,0,5e-05,12.897253578817452,12.89725375386297,12.89725197750613,12.897251891648883,1.75045517636363e-07,-1.6013113217638875e-06,-1.6871685684094473e-06,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,0,2.5e-05,12.897253578817452,12.897257306576648,12.897258490814542,12.897258925035102,3.727759196436864e-06,4.911997089962483e-06,5.346217649915275e-06,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,0,1.25e-05,12.897253578817452,12.89724878006382,12.897245937892876,12.897245101031432,-4.798753632684338e-06,-7.640924575724739e-06,-8.47778601986704e-06,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,1,0.0004,12.897253578817377,12.897345802453941,,,9.222363656391508e-05,,,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,1,0.0002,12.897253578817377,12.897276580048356,12.897253505913161,,2.300123097853657e-05,-7.290421599748242e-08,,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,1,0.0001,12.897253578817377,12.897259260569172,12.897253487409444,12.897253486175861,5.681751794384127e-06,-9.140793366668731e-08,-9.264151579202462e-08,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,1,5e-05,12.897253578817377,12.897254464405705,12.89725286568455,12.897252824236224,8.855883280034504e-07,-7.13132827456775e-07,-7.545811531173285e-07,0.00024896318619752733
