model,axis,amplitude_over_L0,analytic_H,central,fourth_order,sixth_order,central_error,fourth_error,sixth_error,harmonic_tail_bound
joint_refinement/old_family,0,0.0004,13.109171057902559,13.109252106069391,,,8.104816683207616e-05,,,9.24660035770545e-05
joint_refinement/old_family,0,0.0002,13.109171057902559,13.109191310256563,13.10917104498562,,2.025235400360259e-05,-1.2916938629814467e-08,,9.24660035770545e-05
joint_refinement/old_family,0,0.0001,13.109171057902559,13.109176144610046,13.109171089394541,13.109171092355135,5.086707487222952e-06,3.1491982355191794e-08,3.445257590328765e-08,9.24660035770545e-05
joint_refinement/old_family,0,5e-05,13.109171057902559,13.10917312480342,13.10917211820121,13.10917218678832,2.0669008602425265e-06,1.0602986506569323e-06,1.1288857617586245e-06,9.24660035770545e-05
joint_refinement/old_family,0,2.5e-05,13.109171057902559,13.109172414260684,13.109172177413106,13.109172181360567,1.3563581244824263e-06,1.1195105464878452e-06,1.1234580075125677e-06,9.24660035770545e-05
joint_refinement/old_family,0,1.25e-05,13.109171057902559,13.10917809860257,13.109179993383199,13.109180514447871,7.040700010563228e-06,8.935480639848947e-06,9.456545312147568e-06,9.24660035770545e-05
joint_refinement/old_family,1,0.0004,13.10917105790252,13.109252106069391,,,8.104816687115601e-05,,,9.24660035770545e-05
joint_refinement/old_family,1,0.0002,13.10917105790252,13.109191332461023,13.109171074591567,,2.0274558503174944e-05,1.6689046589135614e-08,,9.24660035770545e-05
joint_refinement/old_family,1,0.0001,13.10917105790252,13.109176144610046,13.109171081993054,13.109171082486487,5.086707526302803e-06,2.4090534012088938e-08,2.458396686222386e-08,9.24660035770545e-05
joint_refinement/old_family,1,5e-05,13.10917105790252,13.109172769532051,13.109171644506054,13.10917168200692,1.7116295314423269e-06,5.866035337476205e-07,6.241044001598084e-07,9.24660035770545e-05
joint_refinement/old_family,1,2.5e-05,13.10917105790252,13.109170993175212,13.109170401056266,13.109170318159613,-6.472730795792359e-08,-6.568462538325548e-07,-7.397429069300188e-07,9.24660035770545e-05
joint_refinement/old_family,1,1.25e-05,13.10917105790252,13.109172414260684,13.109172887955841,13.109173053749146,1.3563581635622768e-06,1.8300533213277959e-06,1.995846625746367e-06,9.24660035770545e-05
joint_refinement/old_family,2,0.0004,92.93386595219081,92.93123991449548,,,-0.002626037695335981,,,9.24660035770545e-05
joint_refinement/old_family,2,0.0002,92.93386595219081,92.93320943903893,92.9338659472201,,-0.0006565131518811995,-4.9707153948475025e-09,,9.24660035770545e-05
joint_refinement/old_family,2,0.0001,92.93386595219081,92.93370188956374,92.93386603973867,92.93386604590658,-0.00016406262707846508,8.754786051667907e-08,9.371576936700876e-08,9.24660035770545e-05
joint_refinement/old_family,2,5e-05,92.93386595219081,92.93382525754623,92.93386638020706,92.93386640290495,-4.069464458211769e-05,4.2801624999810883e-07,4.507141397880332e-07,9.24660035770545e-05
joint_refinement/old_family,2,2.5e-05,92.93386595219081,92.93385687669797,92.93386741641523,92.93386748549577,-9.075492840793231e-06,1.4642244110518732e-06,1.5333049532273435e-06,9.24660035770545e-05
joint_refinement/old_family,2,1.25e-05,92.93386595219081,92.93386256103986,92.93386445582048,92.9338642584475,-3.3911509547124297e-06,-1.4963703307557807e-06,-1.693743314490348e-06,9.24660035770545e-05
joint_refinement/power_family,0,0.0004,12.610843188093096,12.610941690915922,,,9.850282282641842e-05,,,0.00012446378197582028
joint_refinement/power_family,0,0.0002,12.610843188093096,12.610867772266943,12.610843132717283,,2.45841738468755e-05,-5.537581238002076e-08,,0.00012446378197582028
