direct_radius_L0,q_y_L0,q_z_L0,poisson_symbol,direct_symbol,absolute_error,relative_error,scalar_F_second_term,antiplane_cross_coupling
8.0,0.01,0.005,0.0006272083666463829,0.0006255357132252839,1.6726534210990008e-06,0.0026668225585741185,4.4060999945402915e-39,5.689953635200933e-20
8.0,0.4,0.6,2.4085208896221753,2.4062869334659,0.0022339561562754184,0.0009275220181402949,1.209620203063093e-35,1.4387284109035673e-16
8.0,1.2,0.3,7.124725556471893,7.122777251032068,0.0019483054398250488,0.0002734569106392126,2.700984582753109e-34,1.02842186450856e-15
8.0,0,1.5,5.985607849227854,5.983503472396194,0.002104376831660204,0.00035157278670230115,1.1976734100566616e-33,3.222878253512347e-16
8.0,2.4,2.1,50.595033571526244,50.59297714198223,0.002056429544012417,4.0644889406096365e-05,5.460182209221409e-35,3.256092254413398e-15
12.0,0.01,0.005,0.0006272083666463829,0.0006272151260882999,6.7594419169998005e-09,1.0777027661703278e-05,3.909536629561533e-37,6.661554245359845e-20
12.0,0.4,0.6,2.4085208896221753,2.4085243634308284,3.473808653176036e-06,1.4422995740431268e-06,2.021961433449427e-33,2.401583183370298e-16
12.0,1.2,0.3,7.124725556471893,7.124728879665303,3.323193410231795e-06,4.6643107638203734e-07,2.5474717295491544e-34,1.1976426291195541e-15
12.0,0,1.5,5.985607849227854,5.985611364644827,3.515416972632579e-06,5.873116083082638e-07,1.8217426598754566e-35,2.659513917681602e-16
12.0,2.4,2.1,50.595033571526244,50.59503697288214,3.4013558973811087e-06,6.722707066836133e-08,2.1588541284094846e-35,2.8857192812447574e-15
16.0,0.01,0.005,0.0006272083666463829,0.0006272337338148115,2.5367168428542045e-08,4.0444563206606475e-05,2.1638575814506644e-36,8.256524130972732e-20
16.0,0.4,0.6,2.4085208896221753,2.4085289156164205,8.025994245208778e-06,3.3323332505817778e-06,3.0041191772385262e-33,2.160510938143098e-16
16.0,1.2,0.3,7.124725556471893,7.124733472006453,7.915534559366222e-06,1.1109950125975002e-06,1.0323280291118053e-33,1.221352412511443e-15
16.0,0,1.5,5.985607849227854,5.985615783137741,7.933909886403967e-06,1.3254977750384105e-06,2.8931495869092005e-34,3.85890195853633e-16
16.0,2.4,2.1,50.595033571526244,50.59504151519904,7.943672798660373e-06,1.5700499116045442e-07,1.344552846238152e-34,1.5781704751924074e-15
24.0,0.01,0.005,0.0006272083666463829,0.0006272161881678093,7.821521426408864e-09,1.2470371637785566e-05,3.992421483231738e-37,7.954241150432115e-20
24.0,0.4,0.6,2.4085208896221753,2.4085219815873327,1.09196515740706e-06,4.533758300009416e-07,2.1892457680723196e-32,2.9290403868274813e-16
24.0,1.2,0.3,7.124725556471893,7.124726646326773,1.0898548801208108e-06,1.5296798051832583e-07,6.863396481193773e-34,1.2091721981443036e-15
24.0,0,1.5,5.985607849227854,5.985608941268189,1.0920403346048602e-06,1.8244435020007764e-07,8.153245890850989e-33,6.433239145319042e-16
24.0,2.4,2.1,50.595033571526244,50.59503466728788,1.0957616325413255e-06,2.1657493931538683e-08,1.3495852727651498e-34,1.7581356871052021e-15
32.0,0.01,0.005,0.0006272083666463829,0.0006272116577619514,3.2911155684392512e-09,5.247244366392144e-06,2.7089130107886767e-37,1.5080791024073679e-19
32.0,0.4,0.6,2.4085208896221753,2.408521147644195,2.5802201975011485e-07,1.0712882784694916e-07,3.3968569832121594e-32,3.571417739511428e-16
32.0,1.2,0.3,7.124725556471893,7.124725814719834,2.5824794036566345e-07,3.624672112893928e-08,4.73075500990066e-34,1.4382135394557257e-15
32.0,0,1.5,5.985607849227854,5.985608107874652,2.5864679820131187e-07,4.321145065236397e-08,8.400038098903555e-33,1.984916703263837e-15
32.0,2.4,2.1,50.595033571526244,50.59503382988443,2.583581846238303e-07,5.106394173226293e-09,9.181054821525951e-35,2.201159521118682e-15
