path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,1.7483828144656573e-44,-1.1896071086597515e-15,-3.0415817481262154e-09
shockley,0.025,1.0,0.0010673611160544017,0.001015093551833576,-76.40250595545977
shockley,0.05,1.0,0.004043139142661097,0.003986202555609874,-264.6821171436755
shockley,0.07500000000000001,1.0,0.008586170350876849,0.008733739437038389,-506.2294962794774
shockley,0.1,1.0,0.014401249765984158,0.01500119503053815,-761.2252378160949
shockley,0.125,1.0,0.021262035815376484,0.022503641582090197,-1011.9672201383494
shockley,0.15000000000000002,1.0,0.029005150425123395,0.03093953026470079,-1256.282292646748
shockley,0.17500000000000002,1.0,0.03751304936787456,0.04001185393851584,-1499.4612435150743
shockley,0.2,1.0,0.046695760567625026,0.04948292185487451,-1748.482295720194
shockley,0.225,1.0,0.056475473295989516,0.05921747664585388,-2008.9889910114698
shockley,0.25,1.0,0.06677495789705651,0.0691077630977514,-2284.220691039658
shockley,0.275,1.0,0.07750968762650191,0.07904459136371607,-2574.985074273129
shockley,0.30000000000000004,1.0,0.08858320107506414,0.0889690068240658,-2880.0461002782304
shockley,0.325,1.0,0.0998851698785743,0.09888211172119848,-3196.5995395332825
shockley,0.35000000000000003,1.0,0.11129164814239809,0.10874123667450605,-3520.7064023184853
shockley,0.375,1.0,0.12266702173405135,0.118506716037691,-3847.655758968377
shockley,0.4,1.0,0.13386722418754146,0.12808906226469505,-4172.267501831824
shockley,0.42500000000000004,1.0,0.14474383024818402,0.13736848399469703,-4489.153524674085
shockley,0.45,1.0,0.15514867482331107,0.14621043053373997,-4792.951594509347
shockley,0.47500000000000003,1.0,0.16493867619505898,0.15443977125438246,-5078.539222218542
shockley,0.5,1.0,0.17398057191152322,0.16190544657448178,-5341.228808822357
shockley,0.525,1.0,0.1821553079475073,0.1685032316844766,-5576.941233412283
shockley,0.55,1.0,0.1893618595583515,0.17418002133089486,-5782.352722168784
shockley,0.5750000000000001,1.0,0.19552030738543233,0.17893290354539043,-5955.008784320832
shockley,0.6000000000000001,1.0,0.2005740452686332,0.1827951869800993,-6093.398607268228
shockley,0.625,1.0,0.20449105661678488,0.18578698258597123,-6196.982930088751
shockley,0.65,1.0,0.20726426364458145,0.1879343311207291,-6266.1674225852985
shockley,0.675,1.0,0.2089110281813527,0.18925011998768498,-6302.211436003692
shockley,0.7000000000000001,1.0,0.20947196453767453,0.18971118898695066,-6307.058507962419
shockley,0.7250000000000001,1.0,0.20900931482958587,0.18930882789501563,-6283.071224371446
shockley,0.75,1.0,0.2076052351779523,0.18800162831863101,-6232.652828611435
shockley,0.775,1.0,0.20536044448791282,0.18582059526217898,-6157.750913658283
shockley,0.8,1.0,0.20239378808221928,0.18286118609070737,-6059.28366088352
shockley,0.8250000000000001,1.0,0.19884335195069747,0.17923267585846697,-5936.636342235404
shockley,0.8500000000000001,1.0,0.19486980803773696,0.17508625305495873,-5787.57664552736
shockley,0.875,1.0,0.1906626310582232,0.1706872370389196,-5609.2282084820645
shockley,0.9,1.0,0.18644954798795912,0.16636837948059127,-5401.00047633185
shockley,0.925,1.0,0.1825085677667949,0.1624797506890635,-5170.225589473169
shockley,0.9500000000000001,1.0,0.1791790749097506,0.1593660024193294,-4939.965646716659
shockley,0.9750000000000001,1.0,0.17686250421123942,0.15733998815881972,-4755.20661515044
shockley,1.0,1.0,0.175995678870473,0.15663043247184838,-4679.110071530409
direct110,0.0,1.0,1.7483828144656573e-44,-1.1896071086597515e-15,-3.0415817481262154e-09
direct110,0.025,1.0,0.0033103231277576413,0.0030939054375886716,-240.5748320788404
direct110,0.05,1.0,0.012737968871826186,0.012268606229017898,-811.4380440810102
direct110,0.07500000000000001,1.0,0.02714179997110346,0.027171231028274102,-1436.0193256827718
direct110,0.1,1.0,0.04549992887572011,0.04754723333637844,-1986.1294250897854
direct110,0.125,1.0,0.06739246427093695,0.0731210402699846,-2519.6583677993353
direct110,0.15000000000000002,1.0,0.0929232792724464,0.10367391177978665,-3146.228316112162
direct110,0.17500000000000002,1.0,0.12236189913147137,0.13879585326188965,-3936.613145297219
direct110,0.2,1.0,0.15584637619042735,0.1778267270408553,-4913.674290921449
direct110,0.225,1.0,0.19323132728106782,0.21997227352947935,-6069.0808735972805
direct110,0.25,1.0,0.23403427576044672,0.2644288433560665,-7376.240513271055
direct110,0.275,1.0,0.2774349683293868,0.31026192127749075,-8796.705368419809
direct110,0.30000000000000004,1.0,0.32230714676556477,0.3564790462120053,-10283.404615196681
direct110,0.325,1.0,0.36727504212500467,0.4020714074153857,-11783.057271541038
direct110,0.35000000000000003,1.0,0.410790016972383,0.4459778585184351,-13238.708023526036
direct110,0.375,1.0,0.4512222300733599,0.4872724292482318,-14592.57335180026
direct110,0.4,1.0,0.4869609488345238,0.5248335787567173,-15789.07733228127
direct110,0.42500000000000004,1.0,0.516516270816617,0.557122904549508,-16777.862074413835
direct110,0.45,1.0,0.538614815153445,0.5820858352392095,-17516.554468260907
direct110,0.47500000000000003,1.0,0.5522823974721651,0.5977363254966064,-17973.10345583694
direct110,0.5,1.0,0.556907703451893,0.603038353436146,-18127.545885781205
direct110,0.525,1.0,0.5522823974721651,0.5977363254966063,-17973.103455836965
direct110,0.55,1.0,0.5386148151534441,0.5820858352392095,-17516.554468260896
direct110,0.5750000000000001,1.0,0.5165162708166167,0.5571229045495081,-16777.862074413828
direct110,0.6000000000000001,1.0,0.4869609488345236,0.5248335787567171,-15789.07733228127
direct110,0.625,1.0,0.45122223007336004,0.4872724292482319,-14592.573351800267
direct110,0.65,1.0,0.41079001697238315,0.4459778585184353,-13238.708023526044
direct110,0.675,1.0,0.36727504212500417,0.4020714074153857,-11783.057271541033
direct110,0.7000000000000001,1.0,0.32230714676556405,0.35647904621200427,-10283.404615196672
direct110,0.7250000000000001,1.0,0.277434968329387,0.3102619212774907,-8796.705368419802
direct110,0.75,1.0,0.2340342757604471,0.2644288433560665,-7376.24051327105
direct110,0.775,1.0,0.19323132728106823,0.2199722735294791,-6069.080873597272
direct110,0.8,1.0,0.15584637619042763,0.17782672704085542,-4913.674290921462
direct110,0.8250000000000001,1.0,0.12236189913147133,0.13879585326188965,-3936.613145297208
direct110,0.8500000000000001,1.0,0.09292327927244652,0.10367391177978652,-3146.2283161121504
direct110,0.875,1.0,0.06739246427093717,0.07312104026998446,-2519.658367799337
direct110,0.9,1.0,0.0454999288757204,0.04754723333637847,-1986.1294250897809
direct110,0.925,1.0,0.027141799971104153,0.027171231028274165,-1436.0193256827617
direct110,0.9500000000000001,1.0,0.012737968871826499,0.012268606229017993,-811.4380440810072
direct110,0.9750000000000001,1.0,0.003310323127757913,0.0030939054375885146,-240.57483207887
direct110,1.0,1.0,-8.365120715391561e-17,-1.1896071086597515e-15,-3.041954227899573e-09
opening,0.0,1.0,1.7483828144656573e-44,-1.1896071086597515e-15,-3.0415817481262154e-09
opening,0.0,1.025,0.011247868591341886,0.008907259589703223,3577.303976405473
opening,0.0,1.05,0.03995411906275417,0.034404691432060985,6197.589394519963
opening,0.0,1.075,0.08357161505888361,0.07474286287818127,8627.705181209727
opening,0.0,1.1,0.13807202390274495,0.12790959585852793,9772.40230811456
opening,0.0,1.125,0.19631315806740135,0.19128427300528744,10114.581349920622
opening,0.0,1.15,0.25614747663098414,0.26202437489653524,10344.32226136462
opening,0.0,1.175,0.31705000268589084,0.3368644727031501,10471.450067215806
opening,0.0,1.2,0.3783141788333832,0.4126141876413525,10467.221934882906
opening,0.0,1.225,0.4391881270193851,0.48757587786629714,10341.40954691538
opening,0.0,1.25,0.4990303127944021,0.5606482584978166,10118.71665149052
opening,0.0,1.275,0.557352511726408,0.6310068822609649,9825.600136042902
opening,0.0,1.3,0.613813424115189,0.6979997592960415,9485.450547952585
opening,0.0,1.325,0.668195757687029,0.7610203467254651,9117.228734702183
opening,0.0,1.35,0.7203799534230252,0.8193601399713599,8735.472803701367
opening,0.0,1.375,0.7703197589992177,0.8722696373530495,8350.835985497526
opening,0.0,1.4,0.8180215475687299,0.9195258960506153,7970.790403219872
opening,0.0,1.425,0.8635277964846091,0.9611982665850999,7600.3280416705065
opening,0.0,1.45,0.9069044554230413,0.9981365062171755,7242.582666365763
opening,0.0,1.475,0.9482316425713384,1.0317676934906048,6899.344480579727
opening,0.0,1.5,0.9875970257324015,1.0625501345435175,6571.465035840928
opening,0.0,1.525,1.0250912735996063,1.0905683767742487,6259.1630005752495
