radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006548298187062417,2.299434238580303e-05,0.006525303844676614,
12.0,0.01,0.01,0.0,0.010632436175969128,4.5988683636995504e-05,0.010586447492332132,
12.0,0.01,0.01,0.01,0.017183767342360514,6.898302375510651e-05,0.017114784318605407,
12.0,0.08,0.0,0.0,0.42075174861245046,0.00025215842769385163,0.42049959018475663,
12.0,0.08,0.08,0.0,0.6490898219387247,0.00025216329007904663,0.6488376586486456,
12.0,0.08,0.08,0.08,1.0810632026414044,0.0002521665453250499,1.0808110360960794,
12.0,0.16,0.0,0.0,1.7038826714501663,0.0002521689665485785,1.7036305024836176,
12.0,0.16,0.08,0.0,1.7344058177235087,0.0002521707725813287,1.7341536469509273,
12.0,0.16,0.08,0.08,2.115657817607036,0.00025217216583424786,2.115405645441202,
12.0,0.16,0.16,0.0,2.2627995643334846,0.00025217411639071697,2.262547390217094,
12.0,0.16,0.16,0.08,2.7211423935191505,0.0002521747514137857,2.7208902187677366,
12.0,0.16,0.16,0.16,4.091030726989181,0.00025217582317718526,4.090778551166004,
12.0,0.24,0.0,0.0,3.9139213588247856,0.00025217485248325367,3.9136691839723023,
12.0,0.24,0.08,0.0,3.7442319742127874,0.0002521753281782514,3.743979798884609,
12.0,0.24,0.08,0.08,4.257540710912745,0.0002521756687195842,4.257288535244026,
12.0,0.24,0.16,0.0,3.6433068315762167,0.00025217606472599193,3.6430546555114907,
12.0,0.24,0.16,0.08,4.173348559887784,0.000252176113977428,4.173096383773807,
12.0,0.24,0.16,0.16,5.467383138344151,0.0002521759168319826,5.467130962427319,
12.0,0.24,0.24,0.0,4.159182889681044,0.0002521758642230785,4.158930713816821,
12.0,0.24,0.24,0.08,4.640778294301461,0.0002521756482240732,4.640526118653237,
12.0,0.24,0.24,0.16,6.054519491925939,0.0002521748507618461,6.054267317075177,
12.0,0.24,0.24,0.24,8.319081184400078,0.0002521732097814148,8.318829011190296,
12.0,0.32,0.0,0.0,7.152915715107304,0.000252176269867983,7.152663538837436,
12.0,0.32,0.08,0.0,6.798333721191096,0.00025217614910640887,6.798081545041989,
12.0,0.32,0.08,0.08,7.8524003044332105,0.00025217598234253706,7.852148128450868,
12.0,0.32,0.16,0.0,6.0883986597776705,0.0002521755738448325,6.0881464842038255,
12.0,0.32,0.16,0.08,6.901317324510513,0.0002521753019109284,6.901065149208602,
12.0,0.32,0.16,0.16,9.245955986035753,0.0002521743797590513,9.245703811655995,
12.0,0.32,0.24,0.0,5.651742011310278,0.000252174160408604,5.651489837149869,
12.0,0.32,0.24,0.08,6.229922038204968,0.00025217378611653684,6.2296698644188515,
12.0,0.32,0.24,0.16,7.935084793257343,0.00025217262828785566,7.934832620629055,
12.0,0.32,0.24,0.24,10.321448589128325,0.0002521706505932798,10.321196418477731,
12.0,0.32,0.32,0.0,6.003298062592128,0.00025217175521388544,6.003045890836914,
12.0,0.32,0.32,0.08,6.483008017914556,0.00025217131977093817,6.482755846594785,
12.0,0.32,0.32,0.16,7.865688145124628,0.0002521700248124839,7.865435975099816,
12.0,0.32,0.32,0.24,9.999273084885292,0.00025216792925607023,9.999020916956036,
12.0,0.32,0.32,0.32,12.677818833228393,0.00025216517845965607,12.677566668049934,
12.0,0.375,0.375,0.0,7.463989819969957,0.00025216746789285556,7.463737652502064,
12.0,0.4,0.0,0.0,11.523868741769112,0.00025217444514437815,11.523616567323968,
12.0,0.4,0.08,0.0,11.071520769374246,0.00025217409662199694,11.071268595277624,
12.0,0.4,0.08,0.08,12.150608699860507,0.0002521737331706887,12.150356526127336,
12.0,0.4,0.16,0.0,9.966460770158875,0.000252173010653187,9.966208597148222,
12.0,0.4,0.16,0.08,11.13810976756715,0.0002521726124087106,11.13785759495474,
12.0,0.4,0.16,0.16,13.599433812674903,0.0002521714107146547,13.599181641264188,
12.0,0.4,0.24,0.0,8.728359956357734,0.00025217113737228947,8.728107785220361,
12.0,0.4,0.24,0.08,9.544552870522887,0.0002521707050079031,9.54430069981788,
12.0,0.4,0.24,0.16,11.95518835580213,0.0002521694249016385,11.954936186377228,
12.0,0.4,0.24,0.24,14.96525758010138,0.0002521673667112028,14.96500541273467,
12.0,0.4,0.32,0.0,7.898579783712719,0.00025216853639082053,7.898327615176329,
