model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
baseline,12.0,normal,1,12,0.08333333333333333,4.910179868360026e-25,1.6287273053160335e-25,2.014734174550643,1.156778975698911e-25,11,False,300,False
baseline,12.0,normal,2,12,0.16666666666666666,6.424900382429303e-25,2.0018630373033496e-25,2.2094605188795016,9.771371185839643e-26,10,False,300,False
baseline,12.0,normal,3,12,0.25,1.2029365287099022e-25,2.234817114872155e-25,-0.46172931972613895,1.111534463271718e-25,9,False,300,False
baseline,12.0,normal,4,12,0.3333333333333333,6.105727112656523e-26,1.534355830374283e-25,-0.6020657665069046,5.0439749309525364e-26,8,False,300,False
baseline,12.0,normal,5,12,0.4166666666666667,4.9105484447840166e-26,1.374316551533673e-25,-0.6426916026512179,1.1534432116399411e-26,7,False,300,False
baseline,12.0,normal,6,12,0.5,4.728371551276748e-26,1.6735368072084394e-25,-0.7174623509378346,6.221381324517737e-26,6,False,300,False
baseline,12.0,normal,7,12,0.5833333333333334,4.910548444784022e-26,1.3743165515336726e-25,-0.6426916026512174,1.1534432116399457e-26,5,False,300,False
baseline,12.0,normal,8,12,0.6666666666666666,6.10572711265653e-26,1.534355830374283e-25,-0.6020657665069041,5.0439749309525364e-26,4,False,300,False
baseline,12.0,normal,9,12,0.75,1.202936528709908e-25,2.234817114872155e-25,-0.4617293197261364,1.111534463271718e-25,3,False,300,False
baseline,12.0,normal,10,12,0.8333333333333334,6.4249003824293425e-25,2.0018630373033496e-25,2.209460518879521,9.771371185839639e-26,2,False,300,False
baseline,12.0,normal,11,12,0.9166666666666666,4.910179868360026e-25,1.6287273053160333e-25,2.0147341745506435,1.1567789756989106e-25,1,False,300,False
baseline,12.0,slip_110,1,12,0.08333333333333333,8.056694092886437e-25,1.0195807473230298e-24,-0.20980323392337796,2.2301288727548764e-25,11,False,300,False
baseline,12.0,slip_110,2,12,0.16666666666666666,5.869533073409731e-25,1.28680768831255e-24,-0.5438686661014033,4.280836190581922e-25,10,False,300,False
baseline,12.0,slip_110,3,12,0.25,4.275269037207793e-25,1.092683457384956e-24,-0.6087367289846686,5.218205305588863e-25,9,False,300,False
baseline,12.0,slip_110,4,12,0.3333333333333333,3.357571974340724e-25,1.1583231714691442e-24,-0.7101351283440017,4.349924972360571e-25,8,False,300,False
baseline,12.0,slip_110,5,12,0.4166666666666667,2.899474936754907e-25,9.34117897808894e-25,-0.6896028923590869,3.645053277654598e-25,7,False,300,False
baseline,12.0,slip_110,6,12,0.5,2.761149461061671e-25,1.2343440824923194e-24,-0.7763063395186769,1.0488318028437323e-24,6,False,300,False
baseline,12.0,slip_110,7,12,0.5833333333333334,2.8994749367549107e-25,9.34117897808894e-25,-0.6896028923590865,3.645053277654598e-25,5,False,300,False
baseline,12.0,slip_110,8,12,0.6666666666666666,3.357571974340728e-25,1.1583231714691442e-24,-0.7101351283440014,4.349924972360571e-25,4,False,300,False
baseline,12.0,slip_110,9,12,0.75,4.275269037207804e-25,1.0926834573849559e-24,-0.6087367289846677,5.218205305588861e-25,3,False,300,False
baseline,12.0,slip_110,10,12,0.8333333333333334,5.86953307340975e-25,1.2868076883125498e-24,-0.5438686661014017,4.280836190581927e-25,2,False,300,False
baseline,12.0,slip_110,11,12,0.9166666666666666,8.056694092886495e-25,1.0195807473230296e-24,-0.20980323392337208,2.2301288727548764e-25,1,False,300,False
baseline,12.0,transverse,1,12,0.08333333333333333,8.05669409288667e-25,9.54432281334097e-25,-0.15586529809898153,5.604293474382638e-25,11,False,300,False
baseline,12.0,transverse,2,12,0.16666666666666666,5.8695330734096135e-25,6.809068641993113e-25,-0.13798297799337256,4.720363270708013e-25,10,False,300,False
baseline,12.0,transverse,3,12,0.25,4.275269037207716e-25,6.904436982866038e-25,-0.38079396657291986,5.43198426497633e-25,9,False,300,False
baseline,12.0,transverse,4,12,0.3333333333333333,3.3575719743407822e-25,1.3102139234220542e-24,-0.7437386434139411,7.505413010329206e-25,8,False,300,False
baseline,12.0,transverse,5,12,0.4166666666666667,2.899474936754881e-25,1.3487733774781016e-24,-0.7850287538907212,6.079796709107553e-25,7,False,300,False
baseline,12.0,transverse,6,12,0.5,2.761149461061637e-25,1.1831538686827305e-24,-0.7666280325706263,9.68705991238627e-25,6,False,300,False
baseline,12.0,transverse,7,12,0.5833333333333334,2.8994749367548864e-25,1.3487733774781016e-24,-0.7850287538907208,6.079796709107553e-25,5,False,300,False
baseline,12.0,transverse,8,12,0.6666666666666666,3.3575719743407845e-25,1.3102139234220542e-24,-0.743738643413941,7.505413010329206e-25,4,False,300,False
baseline,12.0,transverse,9,12,0.75,4.27526903720773e-25,6.904436982866038e-25,-0.38079396657291786,5.431984264976328e-25,3,False,300,False
baseline,12.0,transverse,10,12,0.8333333333333334,5.869533073409645e-25,6.809068641993113e-25,-0.137982977993368,4.720363270708013e-25,2,False,300,False
baseline,12.0,transverse,11,12,0.9166666666666666,8.05669409288674e-25,9.544322813340968e-25,-0.15586529809897398,5.604293474382638e-25,1,False,300,False
baseline,16.0,normal,1,12,0.08333333333333333,4.910361920425049e-25,1.6287273053160335e-25,2.0148459502078877,1.156778975698911e-25,11,False,300,False
baseline,16.0,normal,2,12,0.16666666666666666,6.425019227249299e-25,2.0018630373033496e-25,2.209519885987931,9.771371185839643e-26,10,False,300,False
baseline,16.0,normal,3,12,0.25,1.2029385055751932e-25,2.234817114872155e-25,-0.4617284351502702,1.111534463271718e-25,9,False,300,False
baseline,16.0,normal,4,12,0.3333333333333333,6.105730355886933e-26,1.534355830374283e-25,-0.6020655551328317,5.0439749309525364e-26,8,False,300,False
baseline,16.0,normal,5,12,0.4166666666666667,4.91055015883235e-26,1.374316551533673e-25,-0.6426914779311648,1.1534432116399411e-26,7,False,300,False
baseline,16.0,normal,6,12,0.5,4.7283730555313324e-26,1.6735368072084394e-25,-0.7174622610530721,6.221381324517737e-26,6,False,300,False
baseline,16.0,normal,7,12,0.5833333333333334,4.910550158832355e-26,1.3743165515336726e-25,-0.6426914779311643,1.1534432116399457e-26,5,False,300,False
