model,stretch,radius,wavepoints,minimum_sampled_robust_margin,all_sampled_positive_above_tail,whole_zone_proof
baseline,0.99,12.0,254,0.008944117158316443,True,False
baseline,0.99,16.0,254,0.009159631692219998,True,False
baseline,0.995,12.0,254,0.00750447798864387,True,False
baseline,0.995,16.0,254,0.007715934555762304,True,False
baseline,1.0,12.0,254,0.0062647698609287275,True,False
baseline,1.0,16.0,254,0.006472250796852497,True,False
baseline,1.0037037037037038,12.0,254,0.0054632990245689055,True,False
baseline,1.0037037037037038,16.0,254,0.005667894912376579,True,False
baseline,1.007,12.0,254,0.0048265752248110375,True,False
baseline,1.007,16.0,254,0.005028710559279377,True,False
baseline,1.01,12.0,254,0.004305371599950496,True,False
baseline,1.01,16.0,254,0.004505297408501577,True,False
saturated,0.99,12.0,254,0.009178509673106483,True,False
saturated,0.99,16.0,254,0.009193348325379816,True,False
saturated,0.995,12.0,254,0.007526266323639763,True,False
saturated,0.995,16.0,254,0.007540784040642612,True,False
saturated,1.0,12.0,254,0.0065253038446766234,True,False
saturated,1.0,16.0,254,0.006539505061873772,True,False
saturated,1.0037037037037038,12.0,254,0.006141930467990364,True,False
saturated,1.0037037037037038,16.0,254,0.0061558988973283955,True,False
saturated,1.007,12.0,254,0.006022177142530812,True,False
saturated,1.007,16.0,254,0.0060359505695384815,True,False
saturated,1.01,12.0,254,0.006072857880734031,True,False
saturated,1.01,16.0,254,0.006086456078636287,True,False
positive_pair_refinement,0.99,12.0,254,0.009182771739695944,True,False
positive_pair_refinement,0.99,16.0,254,0.009197607650305655,True,False
positive_pair_refinement,0.995,12.0,254,0.007526963371257874,True,False
positive_pair_refinement,0.995,16.0,254,0.007541478457122762,True,False
positive_pair_refinement,1.0,12.0,254,0.00652568166404845,True,False
positive_pair_refinement,1.0,16.0,254,0.006539880356297726,True,False
positive_pair_refinement,1.0037037037037038,12.0,254,0.0061431802125425095,True,False
positive_pair_refinement,1.0037037037037038,16.0,254,0.006157146075716497,True,False
positive_pair_refinement,1.007,12.0,254,0.006024480066944052,True,False
positive_pair_refinement,1.007,16.0,254,0.0060382508924422176,True,False
positive_pair_refinement,1.01,12.0,254,0.0060760479438087805,True,False
positive_pair_refinement,1.01,16.0,254,0.006089643508885268,True,False
