observable,role,units,target,prediction,scale,normalized_residual
normal_strain_force_ev,exact,eV/strain,0.0,8.881784197001252e-15,0.1,8.881784197001252e-14
cohesive_ev_atom,exact,eV/atom,3.36,3.3600000000000048,0.0672,7.269317423140907e-14
C11_GPa,exact,GPa,113.99999999999996,114.0000000000002,5.699999999999998,4.2383250904988444e-14
C12_GPa,exact,GPa,62.000000000000014,61.99999999999973,3.100000000000001,-9.168293364646451e-14
C44_GPa,exact,GPa,32.0,32.0,1.6,0.0
perfect_Haa,fit,eV/L0^2,19.66091286328976,24.018359105255364,1.9660912863289761,2.2162990458605263
perfect_Hxx,fit,eV/L0^2,4.393593035123306,3.3718235664216714,0.43935930351233066,-2.3255896951160353
saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.07596473277499441,0.007624909750742465,-0.03729417681337764
saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.1511123629024841,0.03173805605024358,4.761235617684368
fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.08079118949187143,0.006670794504308616,2.11117947640105
fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,0.08242276559149522,0.03173805605024358,2.596969564267228
saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,0.15381729580719947,0.03173805605024358,4.84646241608798
opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.039428456631577194,0.005670265774764736,-3.046453517743069
opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.40182111762812034,0.04710312483934004,-1.469332045407664
opening_2h_energy,fit,eV/cell,0.7060534019484034,0.5950485393109335,0.07060534019484034,-1.5721879156894403
opening_40h_energy,fit,eV/cell,0.7719163228888833,0.9345752023981619,0.07719163228888834,2.107208704960799
direct_quarter_energy,fit,eV/cell,0.117221996542065,0.21570409820091824,0.0117221996542065,8.4013329037194
direct_half_energy,fit,eV/cell,0.26732847628894163,0.7133958634179597,0.026732847628894163,16.686115647735438
oblique_energy,fit,eV/cell,0.13339289745734875,0.09243939551588783,0.013339289745734876,-3.0701411186120655
opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.18956803024009822,0.02485368365449082,-2.3726384838794257
opening_3h_energy,fit,eV/cell,0.7719163228888833,0.7343319172345582,0.07719163228888834,-0.4868974076576877
saddle_Haa,fit,eV/L0^2,12.717337762538286,33.10265569897315,1.2717337762538286,16.029548256934955
saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,0.18338594327907573,0.018642463121762064,19.83700179967111
fault_Haa,fit,eV/L0^2,14.140554350039636,31.540354062437075,1.4140554350039638,12.304892214037325
fault_Hxx,fit,eV/L0^2,2.4858929774856264,1.1027032024715357,0.24858929774856264,-5.5641565728751825
saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,2.1613499232844675,0.12055891043737142,7.927749308975856
opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,0.7915188872643738,0.03173805605024358,-15.27023060710389
opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,1.4145009985974126,0.03173805605024358,0.01669325001008893
opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.4800857342447795,0.03173805605024358,-4.973207599835787
opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.5614796309647918,0.03173805605024358,0.20790502779907574
opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.09502799131484418,0.03173805605024358,2.977887268875793
opening_3h_normal_force,fit,eV/L0,0.0,0.001103518781614965,0.03173805605024358,0.034769576935273445
shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.008840893172651066,0.004433026104653031,-1.0996283904451727
shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.039407052183664824,0.004820527408303389,-1.8251575303179635
shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.09532887307446922,0.00833416126053768,1.4383283565500713
new_direct_017_energy,heldout,eV/cell,0.05826439239193282,0.07860393523932575,0.0058264392391932825,3.4909044808316083
new_direct_017_normal_force,heldout,eV/L0,-0.44118804525591643,-2.839887916238314,0.03173805605024358,-75.57803373921475
new_direct_017_Haa,heldout,eV/L0^2,26.109437232644353,104.3096116251586,2.6109437232644357,29.95092299222037
new_direct_039_energy,heldout,eV/cell,0.2262381941113307,0.5724628075316265,0.022623819411133072,15.303543894534462
new_direct_039_normal_force,heldout,eV/L0,-1.9685101248020884,-14.820536490569026,0.03173805605024358,-404.94056552869125
new_direct_039_Haa,heldout,eV/L0^2,36.31678531793335,411.621037132311,3.6316785317933356,103.3418152319366
new_raised_direct_energy,heldout,eV/cell,0.11960599647825673,0.09844306097528709,0.011960599647825674,-1.7693874994651184
new_raised_direct_normal_force,heldout,eV/L0,0.08783049166112324,-0.7675822277419042,0.03173805605024358,-26.952271999546813
new_raised_direct_Haa,heldout,eV/L0^2,20.00400949091716,77.30237954001959,2.000400949091716,28.64344274337543
new_off_path_positive_energy,heldout,eV/cell,0.05360470506556986,0.022829033641125374,0.0053604705065569865,-5.7412257724017595
new_off_path_positive_normal_force,heldout,eV/L0,0.35206897342006,0.17726536809792237,0.03173805605024358,-5.507697290766996
new_off_path_positive_Haa,heldout,eV/L0^2,13.446420569551602,31.394026232757902,1.3446420569551603,13.347496882439694
new_off_path_negative_energy,heldout,eV/cell,0.21544733160917068,0.2699162880794077,0.021544733160917068,2.5281796745130127
new_off_path_negative_normal_force,heldout,eV/L0,-0.05312860042135701,0.5800206102532308,0.03173805605024358,19.949212064918783
new_off_path_negative_Haa,heldout,eV/L0^2,13.5831841481301,59.11795127059298,1.35831841481301,33.52289612353619
new_shockley_058_energy,heldout,eV/cell,0.07969505412787091,0.08289534741918228,0.007969505412787091,0.4015673652942744
new_shockley_058_normal_force,heldout,eV/L0,-0.6123357455328253,-1.9779739245026668,0.03173805605024358,-43.02841285578234
new_shockley_058_Haa,heldout,eV/L0^2,23.107568998056017,89.41338006629931,2.3107568998056016,28.694412239479384
new_opening_1.17h_energy,heldout,eV/cell,0.14263027381623705,0.09756918792357529,0.014263027381623706,-3.159293233266723
new_opening_1.17h_normal_force,heldout,eV/L0,1.6398229617729339,1.2409072584504193,0.03173805605024358,-12.569002420658748
new_opening_1.42h_energy,heldout,eV/cell,0.4226003973463561,0.3605582003079505,0.042260039734635615,-1.4681055064781896
new_opening_1.42h_normal_force,heldout,eV/L0,0.8686291067124379,0.8138027504116714,0.03173805605024358,-1.7274642219413974
new_opening_1.78h_energy,heldout,eV/cell,0.5953584311886578,0.4932705829684634,0.05953584311886578,-1.7147291929060586
new_opening_1.78h_normal_force,heldout,eV/L0,0.5989965116849877,0.50752176165587,0.03173805605024358,-2.882178728410671
new_opening_2.23h_energy,heldout,eV/cell,0.7765619947928292,0.6811378437851179,0.07765619947928293,-1.2288027439865696
new_opening_2.23h_normal_force,heldout,eV/L0,0.15664558956102492,0.33574780626238265,0.03173805605024358,5.643137576473691
new_opening_3.4h_energy,heldout,eV/cell,0.7719163228888833,0.7407657560213075,0.07719163228888834,-0.40354849280807326
new_opening_3.4h_normal_force,heldout,eV/L0,0.0,0.04024253073891898,0.03173805605024358,1.2679582730338688
new_opening_5.5h_energy,heldout,eV/cell,0.7719163228888833,0.8470288067726135,0.07719163228888834,0.9730651063657132
new_opening_5.5h_normal_force,heldout,eV/L0,0.0,0.04441873014124018,0.03173805605024358,1.3995416124706
bloch_0.25_0.25_0.25_L,fit,eV/L0^2,38.7894316629858,55.25407679120428,3.87894316629858,4.2446213884411215
bloch_0.25_0.25_0.25_T1,fit,eV/L0^2,8.787186070246596,6.752575767466018,0.8787186070246596,-2.315428723729621
bloch_0.5_0_0_L,fit,eV/L0^2,40.29148549454906,115.45883763489998,4.029148549454906,18.65589000200058
bloch_0.5_0_0_T1,fit,eV/L0^2,14.653390065810669,7.602108179866755,1.465339006581067,-4.812048170611376
bloch_0.4_0.4_0_L,fit,eV/L0^2,50.42860722878602,134.14369059381545,5.042860722878602,16.600712961440383
bloch_0.4_0.4_0_T1,fit,eV/L0^2,12.094502809343235,10.455543059024908,1.2094502809343235,-1.3551278429173612
bloch_0.4_0.4_0_T2,fit,eV/L0^2,20.240498871813585,26.262825372054188,2.024049887181359,2.9753844203055406
bloch_0.5_0.5_0.5_L,heldout,eV/L0^2,84.10424769223154,91.64880756749687,8.410424769223154,0.8970486131537212
bloch_0.5_0.5_0.5_T1,heldout,eV/L0^2,17.76848818522137,9.526627821239003,1.776848818522137,-4.63847023903665
bloch_0.9_0_0_L,heldout,eV/L0^2,76.5157545127349,105.62053591421895,7.651575451273491,3.8037632363201737
bloch_0.9_0_0_T1,heldout,eV/L0^2,31.472060289630267,7.830714644747391,3.147206028963027,-7.511851917960536
bloch_0.6_0.6_0_L,heldout,eV/L0^2,60.51619650506568,186.3572425722598,6.051619650506568,20.79460596249803
bloch_0.6_0.6_0_T1,heldout,eV/L0^2,20.472411860849416,12.61485335740252,2.0472411860849418,-3.8381205677448103
bloch_0.6_0.6_0_T2,heldout,eV/L0^2,43.3939906279042,74.37231022155342,4.33939906279042,7.138850136942424
