path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,4.179180523104664e-38,-1.1896071086597515e-15,-1.8503451370816591e-07
shockley,0.025,1.0,0.0011229993093855182,0.001015093551833576,-128.18283175760521
shockley,0.05,1.0,0.0042906403765975145,0.003986202555609874,-489.0261846692204
shockley,0.07500000000000001,1.0,0.009232338535631535,0.008733739437038389,-1048.6107458285956
shockley,0.1,1.0,0.015713956666582173,0.01500119503053815,-1774.9994067512364
shockley,0.125,1.0,0.023530946965335996,0.022503641582090197,-2637.9974226896165
shockley,0.15000000000000002,1.0,0.03250176535517394,0.03093953026470079,-3608.941547979768
shockley,0.17500000000000002,1.0,0.04246183081511602,0.04001185393851584,-4660.530418654488
shockley,0.2,1.0,0.05325824524946908,0.04948292185487451,-5766.704692789016
shockley,0.225,1.0,0.0647454298293856,0.05921747664585388,-6902.581727148063
shockley,0.25,1.0,0.07678177316572693,0.0691077630977514,-8044.445972555339
shockley,0.275,1.0,0.08922732740286532,0.07904459136371607,-9169.792915797643
shockley,0.30000000000000004,1.0,0.10194253250278044,0.0889690068240658,-10257.421385800348
shockley,0.325,1.0,0.11478789868603838,0.09888211172119848,-11287.566473231036
shockley,0.35000000000000003,1.0,0.1276245340470661,0.10874123667450605,-12242.063272352521
shockley,0.375,1.0,0.14031537037599204,0.118506716037691,-13104.530212928741
shockley,0.4,1.0,0.15272691639915448,0.12808906226469505,-13860.559959117
shockley,0.42500000000000004,1.0,0.1647313547794948,0.13736848399469703,-14497.905736619465
shockley,0.45,1.0,0.17620879756984964,0.14621043053373997,-15006.651505151904
shockley,0.47500000000000003,1.0,0.18704952411020487,0.15443977125438246,-15379.355585225523
shockley,0.5,1.0,0.19715604481889593,0.16190544657448178,-15611.159109692384
shockley,0.525,1.0,0.20644486259818826,0.1685032316844766,-15699.852905189287
shockley,0.55,1.0,0.21484783890120046,0.17418002133089486,-15645.898994740934
shockley,0.5750000000000001,1.0,0.22231311172849086,0.17893290354539043,-15452.405709230496
shockley,0.6000000000000001,1.0,0.22880555554943588,0.1827951869800993,-15125.058249036221
shockley,0.625,1.0,0.2343068158423568,0.18578698258597123,-14672.00929149437
shockley,0.65,1.0,0.23881499111076607,0.1879343311207291,-14103.73674385944
shockley,0.675,1.0,0.2423440704910424,0.18925011998768498,-13432.877857893718
shockley,0.7000000000000001,1.0,0.24492326331717454,0.18971118898695066,-12674.050534979666
shockley,0.7250000000000001,1.0,0.2465963765366985,0.18930882789501563,-11843.673670360913
shockley,0.75,1.0,0.24742140539325805,0.18800162831863101,-10959.79875304388
shockley,0.775,1.0,0.24747050155785344,0.18582059526217898,-10041.964627097992
shockley,0.8,1.0,0.24683047063282515,0.18286118609070737,-9111.086335323278
shockley,0.8250000000000001,1.0,0.24560392796810798,0.17923267585846697,-8189.387340749544
shockley,0.8500000000000001,1.0,0.24391120873607242,0.17508625305495873,-7300.382213527033
shockley,0.875,1.0,0.24189308640794976,0.1706872370389196,-6468.9141582632465
shockley,0.9,1.0,0.23971430465651417,0.16636837948059127,-5721.248632056681
shockley,0.925,1.0,0.23756787310790486,0.1624797506890635,-5085.220867825288
shockley,0.9500000000000001,1.0,0.23568001926248683,0.1593660024193294,-4590.431477148011
shockley,0.9750000000000001,1.0,0.23431562946237794,0.15733998815881972,-4268.480569675684
