radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.0065571860778774116,0.0006617899780547997,0.005895396099822612,
12.0,0.01,0.01,0.0,0.010660613364038483,0.0013235799560955175,0.009337033407942966,
12.0,0.01,0.01,0.01,0.017211176605602587,0.001985369934122166,0.015225806671480421,
12.0,0.08,0.0,0.0,0.41171699812819035,0.007256323081758492,0.40446067504643185,
12.0,0.08,0.08,0.0,0.6711413403977904,0.007256323165534117,0.6638850172322562,
12.0,0.08,0.08,0.08,1.0581015450256603,0.0072563232235449,1.0508452218021154,
12.0,0.16,0.0,0.0,1.5579829735921793,0.007256323268587796,1.5507266503235915,
12.0,0.16,0.08,0.0,1.738803471306451,0.007256323303252525,1.7315471480031985,
12.0,0.16,0.08,0.08,2.1373422265793622,0.007256323331168892,2.1300859032481934,
12.0,0.16,0.16,0.0,2.5612402454747336,0.007256323373417733,2.553983922101316,
12.0,0.16,0.16,0.08,2.8794002953276903,0.007256323388554049,2.872143971939136,
12.0,0.16,0.16,0.16,3.768837005165456,0.007256323419450953,3.761580681746005,
12.0,0.24,0.0,0.0,3.210435199049945,0.007256323391234522,3.2031788756587103,
12.0,0.24,0.08,0.0,3.370228799978363,0.007256323403591988,3.3629724765747713,
12.0,0.24,0.08,0.08,3.6956033773838355,0.007256323413522518,3.688347053970313,
12.0,0.24,0.16,0.0,4.035318611361525,0.007256323428393342,4.028062287933132,
12.0,0.24,0.16,0.08,4.31872089413247,0.007256323432852185,4.311464570699618,
12.0,0.24,0.16,0.16,5.059864283991885,0.007256323439509995,5.0526079605523755,
12.0,0.24,0.24,0.0,5.31677687143002,0.007256323442562374,5.309520547987457,
12.0,0.24,0.24,0.08,5.534089121537809,0.007256323441512228,5.526832798096296,
12.0,0.24,0.24,0.16,6.14478559039495,0.0072563234349679985,6.137529266959983,
12.0,0.24,0.24,0.24,7.041697390171292,0.007256323416031408,7.03444106675526,
12.0,0.32,0.0,0.0,5.085701346292378,0.007256323444559414,5.078445022847819,
12.0,0.32,0.08,0.0,5.250060425250638,0.007256323445623315,5.242804101805015,
12.0,0.32,0.08,0.08,5.468546759367256,0.007256323445693684,5.461290435921563,
12.0,0.32,0.16,0.0,5.856149045086597,0.007256323444285188,5.848892721642311,
12.0,0.32,0.16,0.08,6.041911551826772,0.007256323441948291,6.034655228384823,
12.0,0.32,0.16,0.16,6.541947795413743,0.007256323432309426,6.534691471981434,
12.0,0.32,0.24,0.0,6.97844036160425,0.0072563234313334475,6.971184038172916,
12.0,0.32,0.24,0.08,7.120735960205547,0.007256323426323569,7.113479636779223,
12.0,0.32,0.24,0.16,7.5004436144958415,0.007256323410043368,7.493187291085798,
12.0,0.32,0.24,0.24,8.092865907288074,0.007256323380125979,8.085609583907948,
12.0,0.32,0.32,0.0,8.404427417404735,0.007256323400395595,8.397171094004339,
12.0,0.32,0.32,0.08,8.508537206253255,0.007256323393301186,8.501280882859954,
12.0,0.32,0.32,0.16,8.805136781432676,0.007256323371774556,8.797880458060902,
12.0,0.32,0.32,0.24,9.254589360344553,0.0072563233357015346,9.247333037008852,
12.0,0.32,0.32,0.32,9.811442692928356,0.007256323286278922,9.804186369642077,
12.0,0.375,0.375,0.0,10.409872955770002,0.00725632333308114,10.40261663243692,
12.0,0.4,0.0,0.0,6.9439197101846455,0.0072563234388449945,6.9366633867458,
12.0,0.4,0.08,0.0,7.192639342372594,0.007256323434479748,7.185383018938114,
12.0,0.4,0.08,0.08,7.2317846046178484,0.007256323429678597,7.22452828118817,
12.0,0.4,0.16,0.0,7.922518395364395,0.0072563234199928646,7.915262071944402,
12.0,0.4,0.16,0.08,7.851129082795869,0.0072563234140925765,7.843872759381776,
12.0,0.4,0.16,0.16,8.03564765319564,0.00725632339571805,8.028391329799923,
12.0,0.4,0.24,0.0,8.993335715366799,0.007256323392664111,8.986079391974135,
12.0,0.4,0.24,0.08,8.95430936481388,0.007256323385462919,8.947053041428418,
12.0,0.4,0.24,0.16,8.907604199035271,0.007256323363751229,8.90034787567152,
12.0,0.4,0.24,0.24,9.186792800269078,0.007256323327711069,9.179536476941367,
12.0,0.4,0.32,0.0,10.111228108097661,0.00725632335118644,10.103971784746475,
12.0,0.4,0.32,0.08,10.11999433503729,0.007256323342897711,10.112738011694393,
12.0,0.4,0.32,0.16,10.14390289343349,0.007256323318360147,10.13664657011513,
12.0,0.4,0.32,0.24,10.185642450499278,0.007256323278777027,10.1783861272205,
12.0,0.4,0.32,0.32,10.442180260249788,0.007256323226627974,10.43492393702316,
12.0,0.4,0.4,0.0,11.233360930621261,0.007256323297109906,11.226104607324151,
12.0,0.4,0.4,0.08,11.234262413750603,0.007256323288170579,11.227006090462432,
12.0,0.4,0.4,0.16,11.24270175857761,0.007256323261920129,11.23544543531569,
12.0,0.4,0.4,0.24,11.276316735963796,0.007256323220121826,11.269060412743674,
12.0,0.4,0.4,0.32,11.364365845570418,0.007256323165832929,11.357109522404585,
12.0,0.4,0.4,0.4,11.54327075761146,0.0072563231034359875,11.536014434508024,
12.0,0.48,0.0,0.0,8.65299025706534,0.007256323391272344,8.645733933674068,
12.0,0.48,0.08,0.0,9.10593867799425,0.00725632338478874,9.09868235460946,
12.0,0.48,0.08,0.08,8.860660892276083,0.007256323378088164,8.853404568897995,
12.0,0.48,0.16,0.0,10.261931035617279,0.007256323365211268,10.254674712252067,
12.0,0.48,0.16,0.08,9.656837707757626,0.007256323357943085,9.649581384399683,
12.0,0.48,0.16,0.16,9.439180070865055,0.007256323336302665,9.431923747528751,
12.0,0.48,0.24,0.0,11.593394308146753,0.007256323332610776,11.586137984814142,
12.0,0.48,0.24,0.08,11.114044467759395,0.007256323324622644,11.106788144434773,
12.0,0.48,0.24,0.16,10.341925621130393,0.007256323301057197,10.334669297829336,
12.0,0.48,0.24,0.24,10.259998054120476,0.007256323263253859,10.252741730857222,
12.0,0.48,0.32,0.0,12.523371735153297,0.007256323288118736,12.51611541186518,
12.0,0.48,0.32,0.08,12.281366504501001,0.0072563232794695485,12.274110181221532,
12.0,0.48,0.32,0.16,11.69274314256698,0.0072563232540918225,11.685486819312889,
12.0,0.48,0.32,0.24,11.137186127865851,0.00725632321374769,11.129929804652104,
12.0,0.48,0.32,0.32,11.131926229678292,0.007256323161466933,11.124669906516825,
12.0,0.48,0.4,0.0,12.902335107010963,0.007256323234345157,12.895078783776617,
12.0,0.48,0.4,0.08,12.799886437462517,0.007256323225254182,12.792630114237262,
12.0,0.48,0.4,0.16,12.526923477073565,0.007256323198617499,12.519667153874947,
12.0,0.48,0.4,0.24,12.173674271121646,0.007256323156339824,12.166417947965307,
12.0,0.48,0.4,0.32,11.867604435797151,0.007256323101575172,11.860348112695576,
12.0,0.48,0.4,0.4,11.845826095114349,0.0072563230387801825,11.83856977207557,
12.0,0.48,0.48,0.0,13.335834703703771,0.007256323175030084,13.328578380528741,
12.0,0.48,0.48,0.08,13.260556856228272,0.007256323165837543,13.253300533062434,
12.0,0.48,0.48,0.16,13.054058484663663,0.007256323138868489,13.046802161524795,
12.0,0.48,0.48,0.24,12.77039940332231,0.007256323095913283,12.763143080226397,
12.0,0.48,0.48,0.32,12.486741526093715,0.007256323039844941,12.47948520305387,
12.0,0.48,0.48,0.4,12.285289734645346,0.00725632297452685,12.278033411670819,
12.0,0.48,0.48,0.48,12.232187222763073,0.0072563229056566364,12.224930899857418,
12.0,0.56,0.0,0.0,10.192677282162524,0.007256323318818795,10.185420958843705,
12.0,0.56,0.08,0.0,10.987094759630166,0.007256323312035675,10.979838436318131,
12.0,0.56,0.08,0.08,10.33386377840656,0.0072563233051134825,10.326607455101446,
12.0,0.56,0.16,0.0,12.948198114397751,0.0072563232920045745,12.940941791105747,
12.0,0.56,0.16,0.08,11.427737785225048,0.007256323284703681,11.420481461940344,
12.0,0.56,0.16,0.16,10.73045895654578,0.007256323263253758,10.723202633282526,
12.0,0.56,0.24,0.0,15.04117355401561,0.007256323259790273,15.03391723075582,
12.0,0.56,0.24,0.08,13.641701083047732,0.007256323251970747,13.63444475979576,
12.0,0.56,0.24,0.16,11.790280502906178,0.007256323229070509,11.783024179677108,
12.0,0.56,0.24,0.24,11.294914909055965,0.00725632319278704,11.287658585863179,
12.0,0.56,0.32,0.0,16.200959645091324,0.007256323217386582,16.193703321873937,
12.0,0.56,0.32,0.08,15.350017244860634,0.007256323209038272,15.342760921651596,
12.0,0.56,0.32,0.16,13.58641280555502,0.0072563231846149824,13.579156482370404,
12.0,0.56,0.32,0.24,12.19092511564862,0.007256323145985792,12.183668792502633,
12.0,0.56,0.32,0.32,11.875998840474953,0.007256323096290087,11.868742517378664,
12.0,0.56,0.4,0.0,15.99337366120783,0.00725632316770349,15.986117338040126,
12.0,0.56,0.4,0.08,15.577909213225194,0.007256323158960241,15.570652890066233,
12.0,0.56,0.4,0.16,14.541497094624356,0.007256323133345835,14.53424077149101,
12.0,0.56,0.4,0.24,13.356051492552444,0.007256323092701421,13.348795169459743,
12.0,0.56,0.4,0.32,12.497207795237136,0.007256323040119444,12.489951472197017,
