radius_L0,q_L0,direction,acoustic_limit_norm,discrepancy,relative_error,wrong_abc_orientation_relative_error
12.0,0.04,"[1.0, 0.0, 0.0]",0.022456510039459233,4.276083492753771e-05,0.0019041620827279454,0.3720620530878215
12.0,0.04,"[0.0, 1.0, 0.0]",0.02245651003945925,4.142289383682643e-05,0.0018445828743665232,0.3719535485901108
12.0,0.04,"[0.0, 0.0, 1.0]",0.02360445776741584,4.280370082744403e-05,0.0018133736114256892,0.0018133736114256892
12.0,0.04,"[0.6, 0.0, 0.8]",0.02128044820199602,4.014365958504139e-05,0.0018864104366596976,0.40241460771770665
12.0,0.02,"[1.0, 0.0, 0.0]",0.005614127509864808,2.599740528253537e-06,0.00046307115819607393,0.37202897102939486
12.0,0.02,"[0.0, 1.0, 0.0]",0.005614127509864813,2.515583729609456e-06,0.00044808097521640205,0.3720018951383367
12.0,0.02,"[0.0, 0.0, 1.0]",0.00590111444185396,2.600783945858806e-06,0.00044072758992989717,0.00044072758992989717
12.0,0.02,"[0.6, 0.0, 0.8]",0.005320112050499005,2.4368713818676605e-06,0.00045804888294393944,0.4024803234093969
12.0,0.01,"[1.0, 0.0, 0.0]",0.001403531877466202,1.436132648423369e-07,0.0001023227666916993,0.37202157132364716
12.0,0.01,"[0.0, 1.0, 0.0]",0.0014035318774662032,1.3818758597145332e-07,9.845703413656941e-05,0.3720148055090778
12.0,0.01,"[0.0, 0.0, 1.0]",0.00147527861046349,1.4319727687130682e-07,9.706456519851418e-05,9.706456519851418e-05
12.0,0.01,"[0.6, 0.0, 0.8]",0.0013300280126247513,1.3362661270117867e-07,0.00010046902127833569,0.4024975429908115
12.0,0.005,"[1.0, 0.0, 0.0]",0.0003508829693665505,4.651233792408644e-09,1.3255798082208214e-05,0.37201977601933117
12.0,0.005,"[0.0, 1.0, 0.0]",0.0003508829693665508,4.248624587353981e-09,1.210838073738382e-05,0.3720180847623149
12.0,0.005,"[0.0, 0.0, 1.0]",0.0003688196526158725,4.41692441704097e-09,1.1975838016531127e-05,1.1975838016531127e-05
12.0,0.005,"[0.6, 0.0, 0.8]",0.00033250700315618783,4.136620180829284e-09,1.2440700922278615e-05,0.4025018974743103
20.0,0.04,"[1.0, 0.0, 0.0]",0.022456510039459233,4.210003909726179e-05,0.0018747365028353082,0.37206145451125705
20.0,0.04,"[0.0, 1.0, 0.0]",0.02245651003945925,4.075988124578917e-05,0.0018150585809713227,0.37195296503898073
20.0,0.04,"[0.0, 0.0, 1.0]",0.02360445776741584,4.2142965245357436e-05,0.00178538162836058,0.00178538162836058
20.0,0.04,"[0.6, 0.0, 0.8]",0.02128044820199602,3.94790542659021e-05,0.0018551796414795025,0.40241398263132533
