path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.0,1.0,9.126561636016275e-45,-1.1896071086597515e-15,-2.2877452136351784e-09
shockley,0.025,1.0,0.001042844689467589,0.001015093551833576,-75.31218701845265
shockley,0.05,1.0,0.003941686698281143,0.003986202555609874,-258.25066730076134
shockley,0.07500000000000001,1.0,0.008352408091161001,0.008733739437038389,-487.61579171639903
shockley,0.1,1.0,0.013989308605323533,0.01500119503053815,-724.0664587657358
shockley,0.125,1.0,0.020649893377315105,0.022503641582090197,-952.8218262831301
shockley,0.15000000000000002,1.0,0.028203895639336805,0.03093953026470079,-1175.0847324026367
shockley,0.17500000000000002,1.0,0.03656980392545892,0.04001185393851584,-1398.7573162710348
shockley,0.2,1.0,0.045691629301960995,0.04948292185487451,-1632.4322397061142
shockley,0.225,1.0,0.05552035246521885,0.05921747664585388,-1882.6205487661825
shockley,0.25,1.0,0.06600066295054476,0.0691077630977514,-2152.9970248104705
shockley,0.275,1.0,0.07706237456791075,0.07904459136371607,-2444.584390831067
shockley,0.30000000000000004,1.0,0.08861568410769642,0.0889690068240658,-2756.2380227031517
shockley,0.325,1.0,0.10054951416289166,0.09888211172119848,-3085.1443759317776
shockley,0.35000000000000003,1.0,0.1127323026737628,0.10874123667450605,-3427.2447469297326
shockley,0.375,1.0,0.12501470495041705,0.118506716037691,-3777.5823397123504
shockley,0.4,1.0,0.13723374608603678,0.12808906226469505,-4130.596133755423
shockley,0.42500000000000004,1.0,0.1492180069570793,0.13736848399469703,-4480.384424300068
shockley,0.45,1.0,0.16079345474059242,0.14621043053373997,-4820.952267617454
shockley,0.47500000000000003,1.0,0.17178954909554936,0.15443977125438246,-5146.448144497507
shockley,0.5,1.0,0.18204527634801787,0.16190544657448178,-5451.388464567374
shockley,0.525,1.0,0.19141479218051696,0.1685032316844766,-5730.864380050288
shockley,0.55,1.0,0.19977239183332898,0.17418002133089486,-5980.7233071227765
shockley,0.5750000000000001,1.0,0.20701657680718055,0.17893290354539043,-6197.716921378987
shockley,0.6000000000000001,1.0,0.21307304798627097,0.1827951869800993,-6379.607533039684
shockley,0.625,1.0,0.2178965254943629,0.18578698258597123,-6525.224978837218
shockley,0.65,1.0,0.22147137375786133,0.1879343311207291,-6634.4657801002595
shockley,0.675,1.0,0.22381109501856633,0.18925011998768498,-6708.224596001907
shockley,0.7000000000000001,1.0,0.2249568459696664,0.18971118898695066,-6748.244433331346
shockley,0.7250000000000001,1.0,0.22497523201082165,0.18930882789501563,-6756.866976300618
shockley,0.75,1.0,0.22395574518691633,0.18800162831863101,-6736.660437906074
shockley,0.775,1.0,0.22200833931104075,0.18582059526217898,-6689.907591016656
shockley,0.8,1.0,0.21926178202711266,0.18286118609070737,-6617.969621438799
shockley,0.8250000000000001,1.0,0.2158635870277916,0.17923267585846697,-6520.636475784644
shockley,0.8500000000000001,1.0,0.21198249558894947,0.17508625305495873,-6395.779797268331
shockley,0.875,1.0,0.20781458448855997,0.1706872370389196,-6239.973611678166
shockley,0.9,1.0,0.2035939044120476,0.16636837948059127,-6051.163826284996
shockley,0.925,1.0,0.19960741369856494,0.1624797506890635,-5834.55591899971
shockley,0.9500000000000001,1.0,0.1962103136583277,0.1593660024193294,-5611.656505950551
shockley,0.9750000000000001,1.0,0.1938298368812729,0.15733998815881972,-5428.402439327587
shockley,1.0,1.0,0.19293516243639292,0.15663043247184838,-5351.872329714749
direct110,0.0,1.0,9.126561636016275e-45,-1.1896071086597515e-15,-2.2877452136351784e-09
direct110,0.025,1.0,0.0032290946552001897,0.0030939054375886716,-235.2850579168204
direct110,0.05,1.0,0.012351482613271824,0.012268606229017898,-770.4929871516543
direct110,0.07500000000000001,1.0,0.026202867194638848,0.027171231028274102,-1323.057756241067
direct110,0.1,1.0,0.04395707530175229,0.04754723333637844,-1801.7853906796931
direct110,0.125,1.0,0.06552330081438576,0.0731210402699846,-2292.9529453136242
direct110,0.15000000000000002,1.0,0.09130353782761604,0.10367391177978665,-2906.2592529860235
direct110,0.17500000000000002,1.0,0.12177397421289257,0.13879585326188965,-3703.3671584072476
direct110,0.2,1.0,0.1571949193914466,0.1778267270408553,-4701.268302586117
direct110,0.225,1.0,0.19746924733035273,0.21997227352947935,-5889.5426255899665
direct110,0.25,1.0,0.24208942156883284,0.2644288433560665,-7240.842230413346
direct110,0.275,1.0,0.2901352072355945,0.31026192127749075,-8715.632557762568
direct110,0.30000000000000004,1.0,0.34030797564612586,0.3564790462120053,-10264.810606887426
direct110,0.325,1.0,0.39099620132200136,0.4020714074153857,-11832.123271364188
direct110,0.35000000000000003,1.0,0.4403673421302773,0.4459778585184351,-13356.98943723412
direct110,0.375,1.0,0.486479502933536,0.4872724292482318,-14777.720398445856
direct110,0.4,1.0,0.5274045206692237,0.5248335787567173,-16034.916224459379
direct110,0.42500000000000004,1.0,0.5613531255011521,0.557122904549508,-17074.773687820096
direct110,0.45,1.0,0.5867927473645012,0.5820858352392095,-17852.070582813856
direct110,0.47500000000000003,1.0,0.6025492500723727,0.5977363254966064,-18332.644595753467
direct110,0.5,1.0,0.6078852208759544,0.603038353436146,-18495.240208301388
direct110,0.525,1.0,0.6025492500723725,0.5977363254966063,-18332.64459575345
direct110,0.55,1.0,0.5867927473645014,0.5820858352392095,-17852.07058281384
direct110,0.5750000000000001,1.0,0.5613531255011524,0.5571229045495081,-17074.773687820107
direct110,0.6000000000000001,1.0,0.5274045206692257,0.5248335787567171,-16034.91622445943
direct110,0.625,1.0,0.486479502933536,0.4872724292482319,-14777.720398445877
direct110,0.65,1.0,0.4403673421302778,0.4459778585184353,-13356.98943723414
direct110,0.675,1.0,0.3909962013220011,0.4020714074153857,-11832.123271364202
direct110,0.7000000000000001,1.0,0.3403079756461249,0.35647904621200427,-10264.810606887411
direct110,0.7250000000000001,1.0,0.2901352072355946,0.3102619212774907,-8715.63255776257
direct110,0.75,1.0,0.2420894215688327,0.2644288433560665,-7240.842230413355
direct110,0.775,1.0,0.19746924733035293,0.2199722735294791,-5889.5426255899665
direct110,0.8,1.0,0.15719491939144667,0.17782672704085542,-4701.268302586122
direct110,0.8250000000000001,1.0,0.1217739742128925,0.13879585326188965,-3703.367158407225
direct110,0.8500000000000001,1.0,0.09130353782761577,0.10367391177978652,-2906.259252986027
direct110,0.875,1.0,0.06552330081438594,0.07312104026998446,-2292.9529453136215
direct110,0.9,1.0,0.04395707530175257,0.04754723333637847,-1801.7853906797063
direct110,0.925,1.0,0.026202867194638838,0.027171231028274165,-1323.0577562410813
direct110,0.9500000000000001,1.0,0.012351482613271717,0.012268606229017993,-770.4929871516176
direct110,0.9750000000000001,1.0,0.0032290946552001555,0.0030939054375885146,-235.28505791679865
direct110,1.0,1.0,-8.36512071539151e-17,-1.1896071086597515e-15,-2.2971564635095643e-09
opening,0.0,1.0,9.126561636016275e-45,-1.1896071086597515e-15,-2.2877452136351784e-09
opening,0.0,1.025,0.011111510582404647,0.008907259589703223,3512.0748694784857
opening,0.0,1.05,0.039036253296212096,0.034404691432060985,5992.103422994346
opening,0.0,1.075,0.08118919260568352,0.07474286287818127,8352.678397245
opening,0.0,1.1,0.13402145173202024,0.12790959585852793,9479.82162954465
opening,0.0,1.125,0.19060747725648156,0.19128427300528744,9847.610305012315
opening,0.0,1.15,0.24899216929635357,0.26202437489653524,10113.309103579699
opening,0.0,1.175,0.3086091734793013,0.3368644727031501,10259.590581135677
opening,0.0,1.2,0.3686500391335763,0.4126141876413525,10258.210472422592
opening,0.0,1.225,0.4282811641136652,0.48757587786629714,10123.68471890313
opening,0.0,1.25,0.48680726867398233,0.5606482584978166,9885.378641119343
opening,0.0,1.275,0.5437121309261619,0.6310068822609649,9573.861348578408
opening,0.0,1.3,0.5986484110834345,0.6979997592960415,9215.895211067327
opening,0.0,1.325,0.6514099918096533,0.7610203467254651,8832.94662129951
opening,0.0,1.35,0.7019005337249782,0.8193601399713599,8441.175322338288
opening,0.0,1.375,0.7501040810754375,0.8722696373530495,8052.054367640185
opening,0.0,1.4,0.7960600973866624,0.9195258960506153,7673.21931081378
opening,0.0,1.425,0.8398436018166047,0.9611982665850999,7309.339871254708
opening,0.0,1.45,0.8815501930058222,0.9981365062171755,6962.9087185867265
opening,0.0,1.475,0.9212853186531743,1.0317676934906048,6634.9010808997145
opening,0.0,1.5,0.9591569905745042,1.0625501345435175,6325.294161358321
opening,0.0,1.525,0.9952711452156641,1.0905683767742487,6033.455402259506
opening,0.0,1.55,1.0297289354324604,1.1162853207044476,5758.418571754699
opening,0.0,1.5750000000000002,1.0626253626401891,1.1407645867758551,5499.070028443524
opening,0.0,1.6,1.0940487888366783,1.1646309217279247,5254.266937587913
opening,0.0,1.625,1.1240809880922509,1.1881533712682328,5022.906520741061
opening,0.0,1.65,1.152797498460465,1.2115905442359474,4803.9618704856985
opening,0.0,1.675,1.1802681153678258,1.2352695483050902,4596.496238025949
opening,0.0,1.7000000000000002,1.2065574273786606,1.2595097975230285,4399.664441314212
opening,0.0,1.725,1.2317253375996697,1.2845534324587031,4212.7073426804345
opening,0.0,1.75,1.255827542356013,1.3105374021081462,4034.943251081368
opening,0.0,1.775,1.2789159565683785,1.3375064918698425,3865.7585698620146
opening,0.0,1.8,1.301039085516518,1.3653002192999812,3704.598948253183
opening,0.0,1.8250000000000002,1.3222423478507874,1.393674754103705,3550.9615026843353
opening,0.0,1.85,1.3425683566886835,1.4224360125606585,3404.3882560291154
opening,0.0,1.875,1.362057165761615,1.4515205738874037,3264.4607164015392
opening,0.0,1.9,1.380746486776039,1.4808676767029516,3130.7954161970497
opening,0.0,1.925,1.3986718830056009,1.5100710051656454,3003.0402074182753
opening,0.0,1.9500000000000002,1.415866942973906,1.5387182623090407,2880.871126160158
opening,0.0,1.975,1.4323634370921767,1.5663903914418673,2763.9896744101397
opening,0.0,2.0,1.4481914593441148,1.5927120330000075,2652.120406899362
opening,0.0,2.1,1.5053688834428245,1.6815390666964871,2249.945694589541
opening,0.0,2.2,1.5538997435832993,1.7411749759003927,1910.5818920380177
opening,0.0,2.3000000000000003,1.59512556493781,1.7617177379834676,1623.5830129732662
opening,0.0,2.4,1.6301700627225268,1.7493081309971759,1380.619741250671
opening,0.0,2.5,1.6599800986058748,1.7407353062218858,1174.8144690784334
opening,0.0,2.6,1.6853550119747627,1.7412853086487758,1000.3843648204986
opening,0.0,2.7,1.7069697152280765,1.7412853086487758,852.4441434599111
opening,0.0,2.8,1.7253940675062118,1.7412853086487758,726.8741206558658
opening,0.0,2.9,1.7411094724882257,1.7412853086487758,620.210793386832
opening,0.0,3.0,1.754523041955021,1.7412853086487758,529.5473810896633
opening,0.0,3.1,1.7659795407415355,1.7412853086487758,452.44381224463734
opening,0.0,3.2,1.7757713564335906,1.7412853086487758,386.848062641418
opening,0.0,3.3,1.7841467726757505,1.7412853086487758,331.02973698418566
opening,0.0,3.4,1.7913168282879537,1.7412853086487758,283.52533773310853
opening,0.0,3.5,1.7974610194524385,1.7412853086487758,243.09375391016104
