radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.01,0.0,0.0,0.006548421850342834,2.3028122034494428e-05,0.00652539372830834,
12.0,0.01,0.01,0.0,0.010632667505925732,4.6056232437113374e-05,0.010586611273488618,
12.0,0.01,0.01,0.01,0.017184696664181105,6.908433122694701e-05,0.01711561233295416,
12.0,0.08,0.0,0.0,0.4212550268802785,0.0002527102391110907,0.4210023166411674,
12.0,0.08,0.08,0.0,0.6500081052275996,0.0002527507050449839,0.6497553545225546,
12.0,0.08,0.08,0.08,1.0847176537989465,0.0002527770855716669,1.0844648767133749,
12.0,0.16,0.0,0.0,1.7117703505991473,0.0002527960904816395,1.7115175545086656,
12.0,0.16,0.08,0.0,1.7423047606914994,0.0002528098573234191,1.742051950834176,
12.0,0.16,0.08,0.08,2.124247687188071,0.0002528200856563641,2.1239948671024145,
12.0,0.16,0.16,0.0,2.276156466662734,0.0002528334250708739,2.275903633237663,
12.0,0.16,0.16,0.08,2.743373837305051,0.00025283731901870626,2.7431209999860324,
12.0,0.16,0.16,0.16,4.142589677828616,0.00025284228866944553,4.142336835539947,
12.0,0.24,0.0,0.0,3.9524650024775307,0.0002528379696532338,3.9522121645078774,
12.0,0.24,0.08,0.0,3.7812167304537754,0.00025284057361793814,3.7809638898801574,
12.0,0.24,0.08,0.08,4.286857157406532,0.0002528421065301046,4.286604315300002,
12.0,0.24,0.16,0.0,3.6818598723719567,0.00025284292165672455,3.6816070294503,
12.0,0.24,0.16,0.08,4.2214267488971595,0.00025284222998626205,4.221173906667174,
12.0,0.24,0.16,0.16,5.536172797879109,0.00025283764533830006,5.5359199602337705,
12.0,0.24,0.24,0.0,4.217135830875701,0.00025283616124210305,4.216882994714459,
12.0,0.24,0.24,0.08,4.716010613797115,0.00025283361285081756,4.715757780184265,
12.0,0.24,0.24,0.16,6.181107277517813,0.0002528250429151984,6.180854452474898,
12.0,0.24,0.24,0.24,8.529828263098622,0.0002528091133104795,8.529575453985311,
12.0,0.32,0.0,0.0,7.268626815521062,0.0002528410588899781,7.268373974462172,
12.0,0.32,0.08,0.0,6.908250975729945,0.0002528391460810555,6.907998136583863,
12.0,0.32,0.08,0.08,7.982823651829974,0.00025283692194466155,7.982570814908029,
12.0,0.32,0.16,0.0,6.189866528385125,0.0002528319846446087,6.189613696400481,
12.0,0.32,0.16,0.08,7.015799509280205,0.000252829087573678,7.015546680192632,
12.0,0.32,0.16,0.16,9.347041623969613,0.0002528198051195595,9.346788804164493,
12.0,0.32,0.24,0.0,5.761318083885829,0.0002528173287163444,5.761065266557113,
12.0,0.32,0.24,0.08,6.360499748141954,0.00025281386609075094,6.360246934275863,
12.0,0.32,0.24,0.16,8.123909989770086,0.00025280340647960124,8.123657186363607,
12.0,0.32,0.24,0.24,10.573358354996575,0.0002527861961091532,10.573105568800466,
12.0,0.32,0.32,0.0,6.152659568148502,0.0002527950507346542,6.152406773097768,
12.0,0.32,0.32,0.08,6.65778471085488,0.0002527913749985073,6.657531919479882,
12.0,0.32,0.32,0.16,8.113015676455635,0.00025278057641187643,8.112762895879223,
12.0,0.32,0.32,0.24,10.35611027136176,0.0002527634693160424,10.355857507892445,
12.0,0.32,0.32,0.32,13.166911179758285,0.0002527415906239578,13.166658438167662,
12.0,0.375,0.375,0.0,7.703910246186592,0.00025275872412566764,7.703657487462466,
12.0,0.4,0.0,0.0,11.787439764339203,0.0002528191667535285,11.787186945172449,
12.0,0.4,0.08,0.0,11.32048861496121,0.0002528158744892517,11.32023579908672,
12.0,0.4,0.08,0.08,12.434736548505404,0.0002528125103424282,12.43448373599506,
12.0,0.4,0.16,0.0,10.185820590402448,0.00025280589061123503,10.185567784511838,
12.0,0.4,0.16,0.08,11.385089161768253,0.0002528023791260252,11.384836359389126,
12.0,0.4,0.16,0.16,13.950546230766465,0.0002527919600990445,13.950293438806366,
12.0,0.4,0.24,0.0,8.932484276113975,0.000252789373838829,8.932231486740136,
12.0,0.4,0.24,0.08,9.77694516175844,0.0002527857708508318,9.77669237598759,
12.0,0.4,0.24,0.16,12.271377792863767,0.0002527752208107918,12.271125017642957,
12.0,0.4,0.24,0.24,15.435642591244743,0.0002527585853504002,15.435389832659393,
12.0,0.4,0.32,0.0,8.124136446580058,0.0002527674515910576,8.123883679128467,
12.0,0.4,0.32,0.08,8.694024258277574,0.00025276389080105855,8.693771494386773,
12.0,0.4,0.32,0.16,10.353352407828348,0.00025275354166936446,10.353099654286678,
12.0,0.4,0.32,0.24,12.99309810562668,0.0002527373956052542,12.992845368231075,
12.0,0.4,0.32,0.32,16.313888973534322,0.0002527170195665979,16.313636256514755,
12.0,0.4,0.4,0.0,8.574754431409511,0.0002527421819779577,8.574501689227533,
12.0,0.4,0.4,0.08,9.035577864697373,0.00025273879342319067,9.03532512590395,
12.0,0.4,0.4,0.16,10.338688589064288,0.0002527289636541507,10.338435860100635,
12.0,0.4,0.4,0.24,12.268886416842745,0.0002527136579488315,12.268633703184797,
12.0,0.4,0.4,0.32,14.53342014480287,0.0002526943436101369,14.53316745045926,
12.0,0.4,0.4,0.4,16.831342557005193,0.0002526728115638941,16.83108988419363,
12.0,0.48,0.0,0.0,17.553841415925515,0.00025278545482003564,17.553588630470696,
12.0,0.48,0.08,0.0,17.136650522894797,0.0002527821417904078,17.136397740753008,
12.0,0.48,0.08,0.08,18.033888629614513,0.00025277881972139325,18.03363585079479,
12.0,0.48,0.16,0.0,16.04732995508011,0.00025277244971170284,16.047077182630396,
12.0,0.48,0.16,0.08,17.26660920376602,0.0002527691166213823,17.2663564346494,
12.0,0.48,0.16,0.16,19.052308564086058,0.00025275941561556743,19.05205580467044,
12.0,0.48,0.24,0.0,14.556405885022134,0.0002527571821748849,14.55615312783996,
12.0,0.48,0.24,0.08,15.481955634696924,0.00025275386777738666,15.481702880829147,
12.0,0.48,0.24,0.16,17.888460751636238,0.0002527442500065502,17.888208007386233,
12.0,0.48,0.24,0.24,19.7381785434455,0.0002527292793804346,19.73792581416612,
12.0,0.48,0.32,0.0,12.924477827496471,0.00025273773331218057,12.924225089763159,
