mode,coordinate,harmonic_source_variance_m2,actual_MD_variance_m2,relative_difference,empirical_four_block_range_m2,harmonic_stiffness_J_m2
1,normal,1.997236173857269e-25,2.0500521989122462e-25,0.026444556605928815,7.314906696695734e-26,9.64728443191895
1,slip_110,8.599079473704186e-25,5.918384450808338e-25,-0.3117420918242889,2.2528468658829983e-25,2.2406939610035557
1,transverse,8.599079473704188e-25,8.721735341004297e-25,0.014263836922915774,3.7565388914490193e-25,2.240693961003555
2,normal,1.9856598404471156e-25,1.9571437866122954e-25,-0.014360996407319804,3.401053714895158e-26,36.21405873180245
2,slip_110,8.621059166429157e-25,1.0345711585902772e-24,0.2000511058072192,4.888921548958363e-25,8.341063516110626
2,transverse,8.621059166429157e-25,1.0461659240213705e-24,0.21350045722362498,3.4355890834339183e-25,8.341063516110626
3,normal,1.9439191356456542e-25,1.9185825944849745e-25,-0.01303374234868282,4.336552144817045e-26,73.98332653323001
3,slip_110,8.65126620189421e-25,9.464298005136579e-25,0.09397835926772813,7.128456627912285e-26,16.623879188364075
3,transverse,8.651266201894212e-25,8.774570101458875e-25,0.014252699742109964,3.2733841924597636e-25,16.62387918836407
4,normal,1.8779736803521942e-25,1.8660945262805076e-25,-0.006325516803546871,4.148176695563002e-26,114.87190076569271
4,slip_110,8.68168566448004e-25,9.7105508020268e-25,0.11850983522200376,1.2101710390712751e-25,24.848447016760336
4,transverse,8.681685664480045e-25,8.492748942419362e-25,-0.02176267713005231,2.8193441577629956e-25,24.848447016760318
5,normal,1.818484037473412e-25,1.698785051188113e-25,-0.0658235012343622,1.2835607920664402e-26,147.57748616769948
5,slip_110,8.704090227095041e-25,8.61695878711859e-25,-0.010010401742529984,1.275568048275365e-25,30.83232088415303
5,transverse,8.704090227095045e-25,1.0931902935528345e-24,0.2559500936121182,2.4599278260532764e-25,30.83232088415302
6,normal,1.79497962000465e-25,1.6781629523984523e-25,-0.06507966235621943,3.4990884597915744e-26,160.24427527070654
6,slip_110,8.712319802893432e-25,1.2207184767722236e-24,0.4011405737962155,4.619516875490392e-25,33.0147670012994
6,transverse,8.712319802893436e-25,9.5724052152847e-25,0.0987205970223477,3.043238976113067e-25,33.01476700129938
7,normal,1.818484037473413e-25,1.6987850511881127e-25,-0.06582350123436276,1.283560792066438e-26,147.57748616769942
7,slip_110,8.704090227095045e-25,8.61695878711859e-25,-0.010010401742530428,1.275568048275365e-25,30.83232088415302
7,transverse,8.704090227095048e-25,1.0931902935528345e-24,0.25595009361211774,2.4599278260532746e-25,30.832320884153006
8,normal,1.8779736803521956e-25,1.8660945262805076e-25,-0.006325516803547648,4.148176695563002e-26,114.87190076569267
8,slip_110,8.681685664480041e-25,9.7105508020268e-25,0.11850983522200353,1.2101710390712751e-25,24.848447016760332
8,transverse,8.68168566448005e-25,8.492748942419362e-25,-0.021762677130052865,2.8193441577629956e-25,24.848447016760314
9,normal,1.9439191356456572e-25,1.9185825944849745e-25,-0.013033742348684374,4.3365521448170474e-26,73.9833265332299
9,slip_110,8.651266201894221e-25,9.464298005136579e-25,0.0939783592677268,7.128456627912285e-26,16.623879188364054
9,transverse,8.651266201894223e-25,8.774570101458873e-25,0.01425269974210841,3.2733841924597654e-25,16.62387918836405
10,normal,1.9856598404471185e-25,1.9571437866122952e-25,-0.014360996407321358,3.401053714895156e-26,36.214058731802396
10,slip_110,8.621059166429172e-25,1.0345711585902772e-24,0.20005110580721697,4.888921548958367e-25,8.341063516110612
10,transverse,8.621059166429173e-25,1.0461659240213705e-24,0.21350045722362254,3.4355890834339146e-25,8.34106351611061
11,normal,1.9972361738572762e-25,2.050052198912246e-25,0.02644455660592504,7.314906696695736e-26,9.647284431918935
11,slip_110,8.599079473704215e-25,5.918384450808337e-25,-0.31174209182429136,2.2528468658829983e-25,2.240693961003552
11,transverse,8.599079473704219e-25,8.721735341004297e-25,0.01426383692291222,3.7565388914490184e-25,2.2406939610035517
