model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
quartic_exact_bulk,12.0,normal,1,12,0.08333333333333333,2.2250951963184383e-25,1.6287273053160335e-25,0.36615576410852113,1.156778975698911e-25,11,False,300,False
quartic_exact_bulk,12.0,normal,2,12,0.16666666666666666,2.0485062662512941e-25,2.0018630373033496e-25,0.023299910173063765,9.771371185839643e-26,10,False,300,False
quartic_exact_bulk,12.0,normal,3,12,0.25,1.6662418159753887e-25,2.234817114872155e-25,-0.25441692526562387,1.111534463271718e-25,9,False,300,False
quartic_exact_bulk,12.0,normal,4,12,0.3333333333333333,1.4621938036626572e-25,1.534355830374283e-25,-0.04703082901833977,5.0439749309525364e-26,8,False,300,False
quartic_exact_bulk,12.0,normal,5,12,0.4166666666666667,1.462760694241769e-25,1.374316551533673e-25,0.06435500075248046,1.1534432116399411e-26,7,False,300,False
quartic_exact_bulk,12.0,normal,6,12,0.5,1.502127781234438e-25,1.6735368072084394e-25,-0.1024232184411421,6.221381324517737e-26,6,False,300,False
quartic_exact_bulk,12.0,normal,7,12,0.5833333333333334,1.4627606942417678e-25,1.3743165515336726e-25,0.06435500075248002,1.1534432116399457e-26,5,False,300,False
quartic_exact_bulk,12.0,normal,8,12,0.6666666666666666,1.4621938036626586e-25,1.534355830374283e-25,-0.04703082901833888,5.0439749309525364e-26,4,False,300,False
quartic_exact_bulk,12.0,normal,9,12,0.75,1.6662418159753922e-25,2.234817114872155e-25,-0.2544169252656223,1.111534463271718e-25,3,False,300,False
quartic_exact_bulk,12.0,normal,10,12,0.8333333333333334,2.048506266251305e-25,2.0018630373033496e-25,0.023299910173069094,9.771371185839639e-26,2,False,300,False
quartic_exact_bulk,12.0,normal,11,12,0.9166666666666666,2.2250951963184466e-25,1.6287273053160333e-25,0.36615576410852646,1.1567789756989106e-25,1,False,300,False
quartic_exact_bulk,12.0,slip_110,1,12,0.08333333333333333,9.67593883731279e-25,1.0195807473230298e-24,-0.050988471220396625,2.2301288727548764e-25,11,False,300,False
quartic_exact_bulk,12.0,slip_110,2,12,0.16666666666666666,9.97377045881574e-25,1.28680768831255e-24,-0.22492144324263375,4.280836190581922e-25,10,False,300,False
quartic_exact_bulk,12.0,slip_110,3,12,0.25,1.0423337320783296e-24,1.092683457384956e-24,-0.04607896730414951,5.218205305588863e-25,9,False,300,False
quartic_exact_bulk,12.0,slip_110,4,12,0.3333333333333333,1.0933198954286836e-24,1.1583231714691442e-24,-0.056118428467605064,4.349924972360571e-25,8,False,300,False
