model,normal_MPa,shear1_MPa,shear2_MPa,barrier_eV_per_cell,normal_derivative_m3,shear1_derivative_m3,shear2_derivative_m3,shear1_derivative_over_model_b3,barrier_only_rate_slope_per_MPa_at_293K,min_a,min_s1,min_s2,saddle_a,saddle_s1,saddle_s2,min_force_residual,saddle_force_residual,minimum_hessian_eigenvalue,saddle_negative_eigenvalue,static_reference_temperature_K,physical_rate_available
Mishin_Al99_source_only,-25.0,0.0,0.0,0.07635306330955006,6.65543991920312e-31,7.551577903840106e-30,4.359905535588514e-30,0.3215271351341781,0.001866752768160151,0.816336976316658,-2.0325676289306632e-17,1.7295729805023043e-16,0.8490579380104634,0.37126755604297385,0.21435142342278554,5.333841007759688e-15,1.3795388442705558e-15,4.3977976756975075,-1.8680577152903,0.0,False
Mishin_Al99_source_only,-25.0,0.5,0.0,0.07632949783859105,6.656003397393517e-31,7.550840837818153e-30,4.359485671816757e-30,0.3214957527225204,0.0018665705651749846,0.8163369764561283,1.4433613088072942e-05,3.5593654738386564e-10,0.8490607084473907,0.3712457523684251,0.21433078149728138,1.444157293750692e-15,9.82287168271867e-16,4.397581063185219,-1.867405586683944,0.0,False
Mishin_Al99_source_only,-25.0,1.0,0.0,0.07630593466815849,6.656566664008e-31,7.550103563982876e-30,4.35906570888882e-30,0.3214643614626957,0.0018663883108182896,0.8163369768752091,2.8867220453395332e-05,1.4256884952958185e-09,0.8490634781237316,0.37122393847117047,0.21431013541065497,1.3938503129473645e-15,7.94859307208661e-16,4.39736488619256,-1.8667521884403968,0.0,False
Mishin_Al99_source_only,-25.0,2.0,0.0,0.07625881523148659,6.65769258064221e-31,7.548628386508812e-30,4.358225488928717e-30,0.32140155212760174,0.0018660236464172464,0.8163369785531613,5.7734413217397175e-05,5.708207020028199e-09,0.8490690152847632,0.37118027969088624,0.21426883092100715,2.8687989483966447e-15,1.298744098376936e-14,4.396933239013141,-1.8655083693177423,0.0,False
Mishin_Al99_source_only,-25.0,4.0,0.0,0.07616460399038971,6.659940848061098e-31,7.545676239242467e-30,4.356544286292078e-30,0.3212758571450261,0.001865293874553453,0.8163369852691951,0.00011546871348301042,2.28414853108436e-08,0.8490800754357289,0.37109287392710016,0.21418619301158232,2.231071230540671e-15,4.758389862691281e-14,4.396070513885795,-1.8643514795594502,0.0,False
Mishin_Al99_source_only,-25.0,6.0,0.0,0.07607042960920052,6.662184473159698e-31,7.542722903213518e-30,4.3548626416554175e-30,0.3211501115479378,0.0018645638088271173,0.8163369964716617,0.00017320289385530625,5.140156027713842e-08,0.8490911172495147,0.37100540959881584,0.21410354479836094,2.1918231118966958e-15,1.2470927068797266e-14,4.395207775967539,-1.8637450655764887,0.0,False
Mishin_Al99_source_only,-25.0,10.0,0.0,0.07588219147746114,6.666659834718113e-31,7.53681332926108e-30,4.3514983688662975e-30,0.32089849679841315,0.0018631029600250741,0.8163370323697454,0.0002886708865506217,1.4283712533537113e-07,0.8491131559206527,0.3708303379047708,0.21393823433353065,2.1675369832330205e-15,7.228251824928761e-16,4.393481673449517,-1.8628309312465163,0.0,False
Mishin_Al99_source_only,0.0,0.0,0.0,0.07624909753790057,6.670280135219685e-31,7.554396414069345e-30,4.361532803228077e-30,0.3216471401888691,0.0018674495049004084,0.8164983416260692,-2.2615382587845332e-18,1.322951217031349e-16,0.8492922641076963,0.3714061259442337,0.2144314267925794,4.0024300145742074e-15,1.4903612010162394e-15,4.39354662111037,-1.8621210587018355,0.0,False
Mishin_Al99_source_only,0.0,0.5,0.0,0.07622552327380694,6.670844684550849e-31,7.55365760959662e-30,4.3611117980890496e-30,0.32161568375836347,0.001867266872169587,0.8164983417660061,1.4447579087277397e-05,3.567969698693319e-10,0.849295039811272,0.3713842507660807,0.21441072875348618,2.231393823572312e-15,7.749878245284445e-16,4.393329599999904,-1.8619344682007068,0.0,False
Mishin_Al99_source_only,0.0,1.0,0.0,0.07620195131547379,6.671408728984093e-31,7.552918719927626e-30,4.3606907702257635e-30,0.32158422370041573,0.0018670842183782172,0.8164983421858211,2.8895158434044523e-05,1.4271932796340843e-09,0.8492978133124336,0.37136237139957773,0.2143900303107716,6.016023461328736e-16,2.4044494043061996e-15,4.393112502485009,-1.8617541328496117,0.0,False
